candidate,fold,seed,index,subject,state,start_s,rr_true_bpm,rr_pred_bpm,motion_true,motion_probability,motion_pred
ANN_direct,1,2718,810,S23_KDM,FACE_R3,144.6999969482422,10.769415855407715,10.168926239013672,0,9.3322858447209e-05,0
ANN_direct,1,2718,811,S23_KDM,FACE_R3,149.6999969482422,10.42305850982666,10.72498893737793,0,5.681870970875025e-05,0
ANN_direct,1,2718,812,S23_KDM,FACE_R3,154.6999969482422,10.21834945678711,11.825416564941406,0,1.8565391428637668e-06,0
ANN_direct,1,2718,813,S23_KDM,FACE_R3,159.6999969482422,10.3544340133667,10.89434814453125,0,0.000319921673508361,0
ANN_direct,1,2718,814,S23_KDM,FACE_R3,164.6999969482422,10.719565391540527,11.438620567321777,0,0.00017961049161385745,0
ANN_direct,1,2718,815,S23_KDM,FACE_R3,169.6999969482422,11.342695236206055,12.038516998291016,0,0.00019088122644461691,0
ANN_direct,1,2718,816,S23_KDM,FACE_R3,174.6999969482422,11.42266845703125,11.344501495361328,0,0.003374009160324931,0
ANN_direct,1,2718,817,S23_KDM,NORMAL,241.60800170898438,14.04552936553955,13.247492790222168,0,0.005740734748542309,0
ANN_direct,1,2718,818,S23_KDM,NORMAL,246.60800170898438,13.484253883361816,14.489934921264648,0,0.06673872470855713,0
ANN_direct,1,2718,819,S23_KDM,NORMAL,251.60800170898438,13.679439544677734,14.565557479858398,0,0.09933457523584366,0
ANN_direct,1,2718,820,S23_KDM,NORMAL,256.6080017089844,14.284250259399414,16.510295867919922,0,0.03368832916021347,0
ANN_direct,1,2718,821,S23_KDM,NORMAL,261.6080017089844,15.051021575927734,16.84271240234375,0,0.014088429510593414,0
ANN_direct,1,2718,822,S23_KDM,SLOW,301.6080017089844,6.002396583557129,6.296905517578125,0,1.379459320105525e-07,0
ANN_direct,1,2718,823,S23_KDM,SLOW,306.6080017089844,6.059000015258789,6.5834641456604,0,1.1256790344305045e-07,0
ANN_direct,1,2718,824,S23_KDM,SLOW,311.6080017089844,6.135683059692383,6.741713047027588,0,1.686897803665488e-07,0
ANN_direct,1,2718,825,S23_KDM,SLOW,316.6080017089844,6.061139106750488,6.646639347076416,0,4.585524038702715e-06,0
ANN_direct,1,2718,826,S23_KDM,SLOW,321.6080017089844,6.034432411193848,8.843185424804688,0,4.358273508842103e-05,0
ANN_direct,1,2718,827,S23_KDM,POST_HOLD,391.6080017089844,13.701626777648926,14.754069328308105,0,0.022539189085364342,0
ANN_direct,1,2718,828,S23_KDM,POST_HOLD,396.6080017089844,15.442961692810059,13.728296279907227,0,0.0022410491947084665,0
ANN_direct,1,2718,829,S23_KDM,POST_HOLD,401.6080017089844,15.386219024658203,13.421175003051758,0,0.002076223958283663,0
ANN_direct,1,2718,830,S23_KDM,POST_HOLD,406.6080017089844,14.262392044067383,11.436657905578613,0,0.0002988925261888653,0
ANN_direct,1,2718,831,S23_KDM,POST_HOLD,411.6080017089844,11.676045417785645,11.583320617675781,0,7.000262121437117e-05,0
ANN_direct,1,2718,832,S23_KDM,SQUAT,466.6080017089844,,,1,1.0,1
ANN_direct,1,2718,833,S23_KDM,SQUAT,471.6080017089844,,,1,1.0,1
ANN_direct,1,2718,834,S23_KDM,SQUAT,476.6080017089844,,,1,1.0,1
ANN_direct,1,2718,835,S23_KDM,SQUAT,481.6080017089844,,,1,1.0,1
ANN_direct,1,2718,836,S23_KDM,SQUAT,486.6080017089844,,,1,1.0,1
ANN_direct,1,2718,837,S23_KDM,POST_EXERCISE,541.6079711914062,38.4521484375,25.259246826171875,0,2.434639867487931e-08,0
ANN_direct,1,2718,838,S23_KDM,POST_EXERCISE,546.6079711914062,37.85301971435547,19.816516876220703,0,1.5235710293382e-07,0
ANN_direct,1,2718,839,S23_KDM,POST_EXERCISE,551.6079711914062,37.793800354003906,34.848976135253906,0,9.357623589846195e-14,0
ANN_direct,1,2718,840,S23_KDM,POST_EXERCISE,556.6079711914062,37.993831634521484,34.57392120361328,0,2.1154795970534934e-10,0
ANN_direct,1,2718,841,S23_KDM,POST_EXERCISE,561.6079711914062,37.7330207824707,28.077537536621094,0,1.8167685311709647e-07,0
ANN_direct,1,2718,923,S27_HDH,FACE_R1,17.25,17.672096252441406,12.131614685058594,0,0.0005207363865338266,0
ANN_direct,1,2718,924,S27_HDH,FACE_R1,22.25,18.4948673248291,12.84052848815918,0,0.0004208872269373387,0
ANN_direct,1,2718,925,S27_HDH,FACE_R1,27.25,19.749483108520508,17.996601104736328,0,7.315404218388721e-05,0
ANN_direct,1,2718,926,S27_HDH,FACE_R1,32.25,19.69428062438965,23.428741455078125,0,1.6936658298050133e-08,0
ANN_direct,1,2718,927,S27_HDH,FACE_R1,37.25,19.290483474731445,19.069805145263672,0,1.2996577424928546e-05,0
ANN_direct,1,2718,928,S27_HDH,FACE_R2,81.0,18.130159378051758,17.878883361816406,0,2.535106432333123e-05,0
ANN_direct,1,2718,929,S27_HDH,FACE_R2,86.0,18.99181365966797,17.625186920166016,0,4.4793701817980036e-05,0
ANN_direct,1,2718,930,S27_HDH,FACE_R2,91.0,19.43370246887207,19.328269958496094,0,1.7285359717789106e-05,0
ANN_direct,1,2718,931,S27_HDH,FACE_R2,96.0,19.668970108032227,18.00995445251465,0,0.00012637006875593215,0
ANN_direct,1,2718,932,S27_HDH,FACE_R2,101.0,19.854095458984375,18.85689353942871,0,1.6016427252907306e-05,0
ANN_direct,1,2718,933,S27_HDH,FACE_R3,143.0,13.893027305603027,14.737191200256348,0,0.18808023631572723,0
ANN_direct,1,2718,934,S27_HDH,FACE_R3,148.0,13.944711685180664,14.573390007019043,0,0.41191014647483826,0
ANN_direct,1,2718,935,S27_HDH,FACE_R3,153.0,14.924277305603027,15.580068588256836,0,0.0031119820196181536,0
ANN_direct,1,2718,936,S27_HDH,FACE_R3,158.0,16.34915542602539,13.525501251220703,0,2.6975885702995583e-05,0
ANN_direct,1,2718,937,S27_HDH,FACE_R3,163.0,18.187131881713867,10.921854972839355,0,3.527208900777623e-05,0
ANN_direct,1,2718,938,S27_HDH,NORMAL,234.0,16.97897720336914,16.664350509643555,0,0.0003666721750050783,0
ANN_direct,1,2718,939,S27_HDH,NORMAL,239.0,17.498472213745117,16.90955352783203,0,0.0019965902902185917,0
ANN_direct,1,2718,940,S27_HDH,NORMAL,244.0,21.680450439453125,17.537879943847656,0,0.00016198851517401636,0
ANN_direct,1,2718,941,S27_HDH,NORMAL,249.0,22.179752349853516,21.738754272460938,0,1.8815633495705697e-07,0
ANN_direct,1,2718,942,S27_HDH,NORMAL,254.0,21.94795036315918,19.404008865356445,0,0.00019511912250891328,0
ANN_direct,1,2718,943,S27_HDH,SLOW,294.0,6.038649559020996,7.053835391998291,0,4.514453166848398e-07,0
ANN_direct,1,2718,944,S27_HDH,SLOW,299.0,6.002570152282715,6.601100921630859,0,1.2794856729669846e-07,0
ANN_direct,1,2718,945,S27_HDH,SLOW,304.0,6.0660247802734375,7.006041049957275,0,1.038279791032437e-07,0
ANN_direct,1,2718,946,S27_HDH,SLOW,309.0,6.053498268127441,7.173370361328125,0,3.197911979668788e-08,0
ANN_direct,1,2718,947,S27_HDH,SLOW,314.0,6.070919990539551,6.754772663116455,0,1.7167286614494515e-06,0
ANN_direct,1,2718,948,S27_HDH,POST_HOLD,384.0,20.13900375366211,18.94100570678711,0,0.0007164269336499274,0
ANN_direct,1,2718,949,S27_HDH,POST_HOLD,389.0,20.68321990966797,21.360942840576172,0,5.113792667543748e-06,0
ANN_direct,1,2718,950,S27_HDH,POST_HOLD,394.0,22.799007415771484,21.850034713745117,0,2.361170885478714e-07,0
ANN_direct,1,2718,951,S27_HDH,POST_HOLD,399.0,25.487403869628906,13.69478988647461,0,0.003438875311985612,0
ANN_direct,1,2718,952,S27_HDH,POST_HOLD,404.0,26.917375564575195,13.723077774047852,0,0.09028232842683792,0
ANN_direct,1,2718,953,S27_HDH,SQUAT,459.0,,,1,1.0,1
ANN_direct,1,2718,954,S27_HDH,SQUAT,464.0,,,1,1.0,1
ANN_direct,1,2718,955,S27_HDH,SQUAT,469.0,,,1,1.0,1
ANN_direct,1,2718,956,S27_HDH,SQUAT,474.0,,,1,1.0,1
ANN_direct,1,2718,957,S27_HDH,SQUAT,479.0,,,1,1.0,1
ANN_direct,1,2718,958,S27_HDH,POST_EXERCISE,534.0,12.524284362792969,13.52127456665039,0,0.037928786128759384,0
ANN_direct,1,2718,959,S27_HDH,POST_EXERCISE,539.0,10.135708808898926,14.637309074401855,0,0.762086808681488,1
ANN_direct,1,2718,960,S27_HDH,POST_EXERCISE,544.0,9.783347129821777,21.34723472595215,0,0.21292734146118164,0
ANN_direct,1,2718,961,S27_HDH,POST_EXERCISE,549.0,10.190634727478027,12.618450164794922,0,0.019453801214694977,0
ANN_direct,1,2718,962,S27_HDH,POST_EXERCISE,554.0,10.265960693359375,15.04288387298584,0,0.004344813525676727,0
ANN_direct,1,2718,1003,S29_LHS,FACE_R1,28.804000854492188,14.539740562438965,14.22607135772705,0,0.00010395189747214317,0
ANN_direct,1,2718,1004,S29_LHS,FACE_R1,33.80400085449219,14.304177284240723,14.364206314086914,0,0.0002791651349980384,0
ANN_direct,1,2718,1005,S29_LHS,FACE_R1,38.80400085449219,14.337636947631836,14.764517784118652,0,9.0937764980481e-06,0
ANN_direct,1,2718,1006,S29_LHS,FACE_R1,43.80400085449219,14.402722358703613,16.78382110595703,0,1.789671500773693e-06,0
ANN_direct,1,2718,1007,S29_LHS,FACE_R2,88.80000305175781,14.081493377685547,14.662498474121094,0,0.0005883218836970627,0
ANN_direct,1,2718,1008,S29_LHS,FACE_R2,93.80000305175781,14.180209159851074,13.952020645141602,0,0.0034013530239462852,0
ANN_direct,1,2718,1009,S29_LHS,FACE_R2,98.80000305175781,14.170825958251953,14.286882400512695,0,0.0031480106990784407,0
ANN_direct,1,2718,1010,S29_LHS,FACE_R2,103.80000305175781,14.135163307189941,13.331624984741211,0,0.001595766399987042,0
ANN_direct,1,2718,1011,S29_LHS,FACE_R2,108.80000305175781,14.598397254943848,14.399105072021484,0,0.015903988853096962,0
ANN_direct,1,2718,1012,S29_LHS,FACE_R3,150.89999389648438,15.064772605895996,15.222684860229492,0,0.0007443942013196647,0
ANN_direct,1,2718,1013,S29_LHS,FACE_R3,155.89999389648438,14.51972484588623,14.250840187072754,0,0.0002822745591402054,0
ANN_direct,1,2718,1014,S29_LHS,FACE_R3,160.89999389648438,14.373411178588867,13.852978706359863,0,0.0008028868469409645,0
ANN_direct,1,2718,1015,S29_LHS,FACE_R3,165.89999389648438,14.53921890258789,14.032437324523926,0,0.013680442236363888,0
ANN_direct,1,2718,1016,S29_LHS,FACE_R3,170.89999389648438,14.252737045288086,13.623659133911133,0,0.007421979680657387,0
ANN_direct,1,2718,1017,S29_LHS,NORMAL,244.5260009765625,18.43808364868164,18.360767364501953,0,1.6523652448086068e-05,0
ANN_direct,1,2718,1018,S29_LHS,NORMAL,249.5260009765625,17.957340240478516,17.515583038330078,0,0.00016244634753093123,0
ANN_direct,1,2718,1019,S29_LHS,NORMAL,254.5260009765625,17.682817459106445,17.539867401123047,0,0.0002162469463655725,0
ANN_direct,1,2718,1020,S29_LHS,NORMAL,259.5260009765625,17.682443618774414,17.10761833190918,0,0.00015311804600059986,0
ANN_direct,1,2718,1021,S29_LHS,NORMAL,264.5260009765625,17.72939682006836,17.26192855834961,0,0.0015304507687687874,0
ANN_direct,1,2718,1022,S29_LHS,SLOW,304.5260009765625,6.093375205993652,7.6407470703125,0,2.4375476641580462e-06,0
ANN_direct,1,2718,1023,S29_LHS,SLOW,309.5260009765625,6.050019264221191,12.358959197998047,0,5.731811143050436e-06,0
ANN_direct,1,2718,1024,S29_LHS,SLOW,314.5260009765625,5.99090576171875,6.651899814605713,0,1.2703089851129334e-06,0
ANN_direct,1,2718,1025,S29_LHS,SLOW,319.5260009765625,6.0427093505859375,6.652340412139893,0,1.7216213166193484e-07,0
ANN_direct,1,2718,1026,S29_LHS,SLOW,324.5260009765625,6.1270952224731445,6.019122123718262,0,1.0241402037536318e-07,0
ANN_direct,1,2718,1027,S29_LHS,POST_HOLD,394.5260009765625,16.899913787841797,17.572214126586914,0,0.003265957348048687,0
ANN_direct,1,2718,1028,S29_LHS,POST_HOLD,399.5260009765625,16.480533599853516,16.306209564208984,0,0.006865803152322769,0
ANN_direct,1,2718,1029,S29_LHS,POST_HOLD,404.5260009765625,15.70136833190918,16.42388916015625,0,0.018154792487621307,0
ANN_direct,1,2718,1030,S29_LHS,POST_HOLD,409.5260009765625,15.726556777954102,15.873408317565918,0,0.003443540306761861,0
ANN_direct,1,2718,1031,S29_LHS,POST_HOLD,414.5260009765625,15.943685531616211,15.634292602539062,0,0.006639523897320032,0
ANN_direct,1,2718,1032,S29_LHS,SQUAT,469.5260009765625,,,1,1.0,1
ANN_direct,1,2718,1033,S29_LHS,SQUAT,474.5260009765625,,,1,1.0,1
ANN_direct,1,2718,1034,S29_LHS,SQUAT,479.5260009765625,,,1,1.0,1
ANN_direct,1,2718,1035,S29_LHS,SQUAT,484.5260009765625,,,1,1.0,1
ANN_direct,1,2718,1036,S29_LHS,SQUAT,489.5260009765625,,,1,1.0,1
ANN_direct,1,2718,1037,S29_LHS,POST_EXERCISE,544.5260009765625,24.987882614135742,24.059513092041016,0,3.737541919690557e-05,0
ANN_direct,1,2718,1038,S29_LHS,POST_EXERCISE,549.5260009765625,25.25731658935547,24.217044830322266,0,4.498857742873952e-05,0
ANN_direct,1,2718,1039,S29_LHS,POST_EXERCISE,554.5260009765625,24.841890335083008,23.939037322998047,0,2.4888237021514215e-05,0
ANN_direct,1,2718,1040,S29_LHS,POST_EXERCISE,559.5260009765625,24.800783157348633,24.586688995361328,0,4.427736712386832e-06,0
ANN_direct,1,2718,1041,S29_LHS,POST_EXERCISE,564.5260009765625,25.08336639404297,25.8277587890625,0,2.9943191748316167e-07,0
ANN_direct,2,42,120,S05_LHS,FACE_R1,27.5,13.607799530029297,14.299792289733887,0,0.006947218906134367,0
ANN_direct,2,42,121,S05_LHS,FACE_R1,32.5,12.44314956665039,12.570779800415039,0,0.0023644620086997747,0
ANN_direct,2,42,122,S05_LHS,FACE_R1,37.5,11.921356201171875,10.775177001953125,0,0.0002696243755053729,0
ANN_direct,2,42,123,S05_LHS,FACE_R1,42.5,11.975858688354492,11.991279602050781,0,0.00036131832166574895,0
ANN_direct,2,42,124,S05_LHS,FACE_R1,47.5,12.316238403320312,12.645111083984375,0,0.001100697903893888,0
ANN_direct,2,42,125,S05_LHS,FACE_R2,88.0,10.240301132202148,8.70606803894043,0,5.0693533921730705e-06,0
ANN_direct,2,42,126,S05_LHS,FACE_R2,93.0,10.461063385009766,10.593347549438477,0,0.0007087113917805254,0
ANN_direct,2,42,127,S05_LHS,FACE_R2,98.0,10.557490348815918,8.939895629882812,0,0.0004844910290557891,0
ANN_direct,2,42,128,S05_LHS,FACE_R2,103.0,10.665970802307129,9.854225158691406,0,0.000993038760498166,0
ANN_direct,2,42,129,S05_LHS,FACE_R2,108.0,10.828271865844727,10.933243751525879,0,0.010256987996399403,0
ANN_direct,2,42,130,S05_LHS,FACE_R3,149.89999389648438,9.949700355529785,9.872387886047363,0,4.901176453131484e-06,0
ANN_direct,2,42,131,S05_LHS,FACE_R3,154.89999389648438,9.888827323913574,9.095993041992188,0,0.00019794869876932353,0
ANN_direct,2,42,132,S05_LHS,FACE_R3,159.89999389648438,9.747431755065918,13.759481430053711,0,0.0027464895974844694,0
ANN_direct,2,42,133,S05_LHS,FACE_R3,164.89999389648438,9.729736328125,13.960704803466797,0,0.10164617002010345,0
ANN_direct,2,42,134,S05_LHS,FACE_R3,169.89999389648438,9.971464157104492,11.476208686828613,0,0.01726854033768177,0
ANN_direct,2,42,135,S05_LHS,FACE_R3,174.89999389648438,9.1552734375,15.65694522857666,0,2.6327445084461942e-05,0
ANN_direct,2,42,136,S05_LHS,NORMAL,251.5,13.596954345703125,13.906946182250977,0,0.006926901638507843,0
ANN_direct,2,42,137,S05_LHS,NORMAL,256.5,12.937840461730957,13.560168266296387,0,0.007688476704061031,0
ANN_direct,2,42,138,S05_LHS,NORMAL,261.5,12.164398193359375,13.315322875976562,0,0.005567743442952633,0
ANN_direct,2,42,139,S05_LHS,NORMAL,266.5,12.127522468566895,12.872627258300781,0,0.0021091909147799015,0
ANN_direct,2,42,140,S05_LHS,NORMAL,271.5,13.312332153320312,13.687464714050293,0,0.010827123187482357,0
ANN_direct,2,42,141,S05_LHS,SLOW,311.5,6.11409854888916,6.495181083679199,0,9.034093091031536e-05,0
ANN_direct,2,42,142,S05_LHS,SLOW,316.5,6.149044036865234,6.288166046142578,0,0.00030810770113021135,0
ANN_direct,2,42,143,S05_LHS,SLOW,321.5,6.089109420776367,5.934835433959961,0,0.0004658647230826318,0
ANN_direct,2,42,144,S05_LHS,SLOW,326.5,6.085711479187012,5.761172294616699,0,0.0004220445407554507,0
ANN_direct,2,42,145,S05_LHS,SLOW,331.5,6.0628767013549805,6.360218048095703,0,0.00036477725370787084,0
ANN_direct,2,42,146,S05_LHS,POST_HOLD,401.5,15.968021392822266,19.191099166870117,0,0.033837199211120605,0
ANN_direct,2,42,147,S05_LHS,POST_HOLD,406.5,14.255155563354492,13.578004837036133,0,0.0027532947715371847,0
ANN_direct,2,42,148,S05_LHS,POST_HOLD,411.5,13.97545051574707,14.356398582458496,0,0.023596322163939476,0
ANN_direct,2,42,149,S05_LHS,POST_HOLD,416.5,14.63156509399414,15.291215896606445,0,0.016394201666116714,0
ANN_direct,2,42,150,S05_LHS,POST_HOLD,421.5,14.622550010681152,15.26832389831543,0,0.0011930810287594795,0
ANN_direct,2,42,151,S05_LHS,SQUAT,476.5,,,1,1.0,1
ANN_direct,2,42,152,S05_LHS,SQUAT,481.5,,,1,1.0,1
ANN_direct,2,42,153,S05_LHS,SQUAT,486.5,,,1,1.0,1
ANN_direct,2,42,154,S05_LHS,SQUAT,491.5,,,1,1.0,1
ANN_direct,2,42,155,S05_LHS,SQUAT,496.5,,,1,1.0,1
ANN_direct,2,42,156,S05_LHS,POST_EXERCISE,551.5,23.322898864746094,24.945798873901367,0,2.0572375092342554e-07,0
ANN_direct,2,42,157,S05_LHS,POST_EXERCISE,556.5,22.604246139526367,25.77874183654785,0,1.1145732514705742e-06,0
ANN_direct,2,42,158,S05_LHS,POST_EXERCISE,561.5,22.388158798217773,23.652996063232422,0,2.008670890063513e-06,0
ANN_direct,2,42,159,S05_LHS,POST_EXERCISE,566.5,22.61973762512207,23.117589950561523,0,1.486995074628794e-06,0
ANN_direct,2,42,160,S05_LHS,POST_EXERCISE,571.5,23.201019287109375,23.260784149169922,0,6.065809884603368e-06,0
ANN_direct,2,42,282,S09_HDH,FACE_R1,28.36949920654297,14.451826095581055,13.605137825012207,0,0.03000061586499214,0
ANN_direct,2,42,283,S09_HDH,FACE_R1,33.36949920654297,14.233447074890137,13.592081069946289,0,0.005920973606407642,0
ANN_direct,2,42,284,S09_HDH,FACE_R1,38.36949920654297,14.59936809539795,15.486714363098145,0,0.03877538442611694,0
ANN_direct,2,42,285,S09_HDH,FACE_R1,43.36949920654297,14.942666053771973,14.475611686706543,0,0.005512608680874109,0
ANN_direct,2,42,286,S09_HDH,FACE_R1,48.36949920654297,14.82606315612793,15.094823837280273,0,0.00672574108466506,0
ANN_direct,2,42,287,S09_HDH,FACE_R2,90.9000015258789,16.349905014038086,14.92269515991211,0,0.003578273579478264,0
ANN_direct,2,42,288,S09_HDH,FACE_R2,95.9000015258789,16.471839904785156,15.480817794799805,0,0.006729481741786003,0
ANN_direct,2,42,289,S09_HDH,FACE_R2,100.9000015258789,16.904836654663086,15.289471626281738,0,0.06054224073886871,0
ANN_direct,2,42,290,S09_HDH,FACE_R2,105.9000015258789,17.29570198059082,17.1235294342041,0,0.0026112799532711506,0
ANN_direct,2,42,291,S09_HDH,FACE_R2,110.9000015258789,16.720108032226562,17.14399528503418,0,0.001129942829720676,0
ANN_direct,2,42,292,S09_HDH,FACE_R3,151.89999389648438,18.395174026489258,16.0017147064209,0,0.05245199799537659,0
ANN_direct,2,42,293,S09_HDH,FACE_R3,156.89999389648438,18.078611373901367,18.059696197509766,0,0.00010547532292548567,0
ANN_direct,2,42,294,S09_HDH,FACE_R3,161.89999389648438,17.68417739868164,17.346309661865234,0,0.000912044255528599,0
ANN_direct,2,42,295,S09_HDH,FACE_R3,166.89999389648438,17.848163604736328,17.30059814453125,0,0.00048272593994624913,0
ANN_direct,2,42,296,S09_HDH,FACE_R3,171.89999389648438,18.466754913330078,17.603044509887695,0,0.0008771781576797366,0
ANN_direct,2,42,297,S09_HDH,NORMAL,284.86199951171875,15.40858268737793,14.830631256103516,0,0.0014861728996038437,0
ANN_direct,2,42,298,S09_HDH,NORMAL,289.86199951171875,16.188945770263672,14.905797004699707,0,0.0004914149176329374,0
ANN_direct,2,42,299,S09_HDH,NORMAL,294.86199951171875,16.58596420288086,16.330684661865234,0,0.00014082291454542428,0
ANN_direct,2,42,300,S09_HDH,NORMAL,299.86199951171875,16.418792724609375,16.076526641845703,0,0.00023160205455496907,0
ANN_direct,2,42,301,S09_HDH,NORMAL,304.86199951171875,16.02805519104004,16.622005462646484,0,0.0005095138330943882,0
ANN_direct,2,42,302,S09_HDH,SLOW,344.86199951171875,6.101213455200195,8.199735641479492,0,0.0019477930618450046,0
ANN_direct,2,42,303,S09_HDH,SLOW,349.86199951171875,6.0747222900390625,7.3605570793151855,0,0.0007438017055392265,0
ANN_direct,2,42,304,S09_HDH,SLOW,354.86199951171875,6.064042091369629,6.846065521240234,0,0.00044914757017977536,0
ANN_direct,2,42,305,S09_HDH,SLOW,359.86199951171875,6.082526206970215,7.487384796142578,0,0.00024343724362552166,0
ANN_direct,2,42,306,S09_HDH,SLOW,364.86199951171875,6.035021781921387,7.660204887390137,0,0.0005381833179853857,0
ANN_direct,2,42,307,S09_HDH,POST_HOLD,434.86199951171875,10.697364807128906,10.729985237121582,0,0.00010082132939714938,0
ANN_direct,2,42,308,S09_HDH,POST_HOLD,439.86199951171875,11.154781341552734,12.07697868347168,0,0.0034508989192545414,0
ANN_direct,2,42,309,S09_HDH,POST_HOLD,444.86199951171875,11.991673469543457,11.722494125366211,0,0.004445818718522787,0
ANN_direct,2,42,310,S09_HDH,POST_HOLD,449.86199951171875,12.046733856201172,13.118314743041992,0,0.003821875434368849,0
ANN_direct,2,42,311,S09_HDH,POST_HOLD,454.86199951171875,12.01225471496582,13.78137493133545,0,0.004076610319316387,0
ANN_direct,2,42,312,S09_HDH,SQUAT,509.86199951171875,,,1,1.0,1
ANN_direct,2,42,313,S09_HDH,SQUAT,514.8619995117188,,,1,1.0,1
ANN_direct,2,42,314,S09_HDH,SQUAT,519.8619995117188,,,1,1.0,1
ANN_direct,2,42,315,S09_HDH,SQUAT,524.8619995117188,,,1,1.0,1
ANN_direct,2,42,316,S09_HDH,SQUAT,529.8619995117188,,,1,1.0,1
ANN_direct,2,42,317,S09_HDH,POST_EXERCISE,584.8619995117188,12.731171607971191,16.087993621826172,0,0.005298764910548925,0
ANN_direct,2,42,318,S09_HDH,POST_EXERCISE,589.8619995117188,13.860666275024414,15.382523536682129,0,0.004862978123128414,0
ANN_direct,2,42,319,S09_HDH,POST_EXERCISE,594.8619995117188,14.153135299682617,12.652291297912598,0,0.0003585047961678356,0
ANN_direct,2,42,320,S09_HDH,POST_EXERCISE,599.8619995117188,14.01612377166748,16.122833251953125,0,0.3182651102542877,0
ANN_direct,2,42,321,S09_HDH,POST_EXERCISE,604.8619995117188,12.535015106201172,13.893593788146973,0,0.013165734708309174,0
ANN_direct,2,42,362,S11_SJE,FACE_R1,26.37266731262207,15.517182350158691,15.177698135375977,0,0.001900594448670745,0
ANN_direct,2,42,363,S11_SJE,FACE_R1,31.37266731262207,15.926669120788574,15.048033714294434,0,0.02295507676899433,0
ANN_direct,2,42,364,S11_SJE,FACE_R1,36.37266540527344,17.472124099731445,15.167145729064941,0,0.048526883125305176,0
ANN_direct,2,42,365,S11_SJE,FACE_R1,41.37266540527344,17.694862365722656,17.632282257080078,0,0.00010443557403050363,0
ANN_direct,2,42,366,S11_SJE,FACE_R2,84.9000015258789,16.50965690612793,15.916200637817383,0,0.005752839148044586,0
ANN_direct,2,42,367,S11_SJE,FACE_R2,89.9000015258789,16.19011116027832,15.653366088867188,0,0.0005425497074611485,0
ANN_direct,2,42,368,S11_SJE,FACE_R2,94.9000015258789,15.896769523620605,14.683483123779297,0,0.004211100284010172,0
ANN_direct,2,42,369,S11_SJE,FACE_R2,99.9000015258789,15.729639053344727,15.635153770446777,0,0.001932536717504263,0
ANN_direct,2,42,370,S11_SJE,FACE_R2,104.9000015258789,16.262176513671875,16.648330688476562,0,0.0008407118730247021,0
ANN_direct,2,42,371,S11_SJE,FACE_R3,146.5,18.616676330566406,14.866788864135742,0,0.01705087721347809,0
ANN_direct,2,42,372,S11_SJE,FACE_R3,151.5,18.658296585083008,16.761131286621094,0,0.013224898837506771,0
ANN_direct,2,42,373,S11_SJE,FACE_R3,156.5,18.665611267089844,17.864038467407227,0,0.010946223512291908,0
ANN_direct,2,42,374,S11_SJE,FACE_R3,161.5,18.357311248779297,16.983922958374023,0,0.0011553916847333312,0
ANN_direct,2,42,375,S11_SJE,FACE_R3,166.5,17.950439453125,17.027151107788086,0,0.0042966497130692005,0
ANN_direct,2,42,376,S11_SJE,FACE_R3,171.5,18.18461799621582,16.85445785522461,0,0.08870266377925873,0
ANN_direct,2,42,377,S11_SJE,NORMAL,273.1159973144531,13.51457405090332,15.652989387512207,0,0.01980823092162609,0
ANN_direct,2,42,378,S11_SJE,NORMAL,278.1159973144531,13.471240997314453,14.102302551269531,0,0.006229050923138857,0
ANN_direct,2,42,379,S11_SJE,NORMAL,283.1159973144531,13.766560554504395,14.482370376586914,0,0.005721559282392263,0
ANN_direct,2,42,380,S11_SJE,NORMAL,288.1159973144531,13.98046588897705,13.415251731872559,0,0.030518589541316032,0
ANN_direct,2,42,381,S11_SJE,NORMAL,293.1159973144531,14.05964469909668,14.422463417053223,0,0.0025313699152320623,0
ANN_direct,2,42,382,S11_SJE,SLOW,333.1159973144531,5.985832214355469,8.210566520690918,0,0.0055150664411485195,0
ANN_direct,2,42,383,S11_SJE,SLOW,338.1159973144531,6.039229393005371,9.888378143310547,0,0.20579832792282104,0
ANN_direct,2,42,384,S11_SJE,SLOW,343.1159973144531,6.114139556884766,7.290466785430908,0,0.007715350482612848,0
ANN_direct,2,42,385,S11_SJE,SLOW,348.1159973144531,5.99075984954834,9.975034713745117,0,0.020275402814149857,0
ANN_direct,2,42,386,S11_SJE,SLOW,353.1159973144531,5.8448286056518555,6.821487903594971,0,0.00032207887852564454,0
ANN_direct,2,42,387,S11_SJE,POST_HOLD,423.1159973144531,14.667684555053711,17.27957534790039,0,0.21472015976905823,0
ANN_direct,2,42,388,S11_SJE,POST_HOLD,428.1159973144531,14.738224029541016,12.92851448059082,0,0.07323112338781357,0
ANN_direct,2,42,389,S11_SJE,POST_HOLD,433.1159973144531,15.038415908813477,13.81635856628418,0,0.0399620346724987,0
ANN_direct,2,42,390,S11_SJE,POST_HOLD,438.1159973144531,15.812542915344238,16.08198356628418,0,0.002846481977030635,0
ANN_direct,2,42,391,S11_SJE,POST_HOLD,443.1159973144531,16.394474029541016,16.699642181396484,0,0.0003796734963543713,0
ANN_direct,2,42,392,S11_SJE,SQUAT,498.1159973144531,,,1,1.0,1
ANN_direct,2,42,393,S11_SJE,SQUAT,503.1159973144531,,,1,1.0,1
ANN_direct,2,42,394,S11_SJE,SQUAT,508.1159973144531,,,1,1.0,1
ANN_direct,2,42,395,S11_SJE,SQUAT,513.1160278320312,,,1,1.0,1
