subject,orientation,method,rr_est_bpm,rsp_rr_bpm,rr_abs_error,hr_est_bpm,ecg_hr_bpm,hr_abs_error,selected_radar
S28_KDH,정면-레이더1,레이더2 고정,19.034389548967166,19.244364325904726,0.2099747769375604,46.45538135157968,68.18181818181819,21.726436830238505,
S28_KDH,정면-레이더1,레이더3 고정,8.843107726979863,19.244364325904726,10.401256598924864,45.50123931818783,68.18181818181819,22.68057886363036,
S28_KDH,정면-레이더1,명목상 정면 레이더,19.27628344435587,19.244364325904726,0.03191911845114248,46.698867649220276,68.18181818181819,21.48295053259791,1
S28_KDH,정면-레이더1,품질 최고 레이더,19.27628344435587,19.244364325904726,0.03191911845114248,46.698867649220276,68.18181818181819,21.48295053259791,1
S28_KDH,정면-레이더1,3레이더 중앙값,19.034389548967166,19.244364325904726,0.2099747769375604,46.45538135157968,68.18181818181819,21.726436830238505,
S28_KDH,정면-레이더1,품질 가중 평균,18.00752349094116,19.244364325904726,1.2368408349635658,46.5090839851071,68.18181818181819,21.67273419671109,
S28_KDH,정면-레이더2,레이더1 고정,13.6306705051428,13.548679189121039,0.08199131602176202,136.99901034911858,68.64988558352402,68.34912476559455,
S28_KDH,정면-레이더2,레이더2 고정,13.557832440159318,13.548679189121039,0.009153251038279464,49.41114567856694,68.64988558352402,19.238739904957086,
S28_KDH,정면-레이더2,레이더3 고정,5.41430883407026,13.548679189121039,8.134370355050779,45.1171875,68.64988558352402,23.532698083524025,
S28_KDH,정면-레이더2,명목상 정면 레이더,13.557832440159318,13.548679189121039,0.009153251038279464,49.41114567856694,68.64988558352402,19.238739904957086,2
S28_KDH,정면-레이더2,품질 최고 레이더,5.41430883407026,13.548679189121039,8.134370355050779,45.1171875,68.64988558352402,23.532698083524025,3
S28_KDH,정면-레이더2,3레이더 중앙값,13.557832440159318,13.548679189121039,0.009153251038279464,49.41114567856694,68.64988558352402,19.238739904957086,
S28_KDH,정면-레이더2,품질 가중 평균,9.623854279703359,13.548679189121039,3.92482490941768,74.95466625662752,68.64988558352402,6.304780673103494,
S28_KDH,정면-레이더3,레이더1 고정,19.267541499809923,20.189349261397446,0.9218077615875231,45.1171875,65.64551422319475,20.528326723194752,
S28_KDH,정면-레이더3,레이더2 고정,4.98046875,20.189349261397446,15.208880511397446,45.1171875,65.64551422319475,20.528326723194752,
S28_KDH,정면-레이더3,레이더3 고정,7.717725157254237,20.189349261397446,12.47162410414321,50.09738857949179,65.64551422319475,15.54812564370296,
S28_KDH,정면-레이더3,명목상 정면 레이더,7.717725157254237,20.189349261397446,12.47162410414321,50.09738857949179,65.64551422319475,15.54812564370296,3
S28_KDH,정면-레이더3,품질 최고 레이더,7.717725157254237,20.189349261397446,12.47162410414321,50.09738857949179,65.64551422319475,15.54812564370296,3
S28_KDH,정면-레이더3,3레이더 중앙값,7.717725157254237,20.189349261397446,12.47162410414321,45.1171875,65.64551422319475,20.528326723194752,
S28_KDH,정면-레이더3,품질 가중 평균,8.725222489706418,20.189349261397446,11.464126771691028,48.49738594990879,65.64551422319475,17.148128273285963,
