task,subject,family,true,pred,correct
S01_angle,S21_PSJ,SNN,FACE_R2,FACE_R1,0
S01_angle,S21_PSJ,SNN,FACE_R2,FACE_R1,0
S01_angle,S21_PSJ,SNN,FACE_R2,FACE_R1,0
S01_angle,S21_PSJ,SNN,FACE_R2,FACE_R1,0
S01_angle,S21_PSJ,SNN,FACE_R2,FACE_R1,0
S01_angle,S21_PSJ,SNN,FACE_R2,FACE_R2,1
S01_angle,S21_PSJ,SNN,FACE_R2,FACE_R2,1
S01_angle,S21_PSJ,SNN,FACE_R2,FACE_R2,1
S01_angle,S21_PSJ,SNN,FACE_R3,FACE_R2,0
S01_angle,S21_PSJ,SNN,FACE_R3,FACE_R1,0
S01_angle,S21_PSJ,SNN,FACE_R3,FACE_R1,0
S01_angle,S21_PSJ,SNN,FACE_R3,FACE_R1,0
S01_angle,S21_PSJ,SNN,FACE_R3,FACE_R2,0
S01_angle,S21_PSJ,SNN,FACE_R3,FACE_R2,0
S01_angle,S21_PSJ,SNN,FACE_R3,FACE_R1,0
S01_angle,S21_PSJ,SNN,FACE_R3,FACE_R1,0
S01_angle,S21_PSJ,SNN,FACE_R3,FACE_R2,0
S01_angle,S21_PSJ,SNN,FACE_R3,FACE_R1,0
S01_angle,S21_PSJ,SNN,FACE_R3,FACE_R1,0
S01_angle,S21_PSJ,SNN,FACE_R3,FACE_R1,0
S01_angle,S21_PSJ,ANN,FACE_R1,FACE_R2,0
S01_angle,S21_PSJ,ANN,FACE_R1,FACE_R1,1
S01_angle,S21_PSJ,ANN,FACE_R1,FACE_R1,1
S01_angle,S21_PSJ,ANN,FACE_R1,FACE_R1,1
S01_angle,S21_PSJ,ANN,FACE_R1,FACE_R1,1
S01_angle,S21_PSJ,ANN,FACE_R1,FACE_R1,1
S01_angle,S21_PSJ,ANN,FACE_R1,FACE_R1,1
S01_angle,S21_PSJ,ANN,FACE_R1,FACE_R2,0
S01_angle,S21_PSJ,ANN,FACE_R1,FACE_R1,1
S01_angle,S21_PSJ,ANN,FACE_R1,FACE_R1,1
S01_angle,S21_PSJ,ANN,FACE_R2,FACE_R1,0
S01_angle,S21_PSJ,ANN,FACE_R2,FACE_R1,0
S01_angle,S21_PSJ,ANN,FACE_R2,FACE_R1,0
S01_angle,S21_PSJ,ANN,FACE_R2,FACE_R2,1
S01_angle,S21_PSJ,ANN,FACE_R2,FACE_R2,1
S01_angle,S21_PSJ,ANN,FACE_R2,FACE_R3,0
S01_angle,S21_PSJ,ANN,FACE_R2,FACE_R1,0
S01_angle,S21_PSJ,ANN,FACE_R2,FACE_R1,0
S01_angle,S21_PSJ,ANN,FACE_R2,FACE_R1,0
S01_angle,S21_PSJ,ANN,FACE_R2,FACE_R2,1
S01_angle,S21_PSJ,ANN,FACE_R2,FACE_R1,0
S01_angle,S21_PSJ,ANN,FACE_R2,FACE_R2,1
S01_angle,S21_PSJ,ANN,FACE_R3,FACE_R2,0
S01_angle,S21_PSJ,ANN,FACE_R3,FACE_R2,0
S01_angle,S21_PSJ,ANN,FACE_R3,FACE_R2,0
S01_angle,S21_PSJ,ANN,FACE_R3,FACE_R1,0
S01_angle,S21_PSJ,ANN,FACE_R3,FACE_R1,0
S01_angle,S21_PSJ,ANN,FACE_R3,FACE_R2,0
S01_angle,S21_PSJ,ANN,FACE_R3,FACE_R1,0
S01_angle,S21_PSJ,ANN,FACE_R3,FACE_R1,0
S01_angle,S21_PSJ,ANN,FACE_R3,FACE_R2,0
S01_angle,S21_PSJ,ANN,FACE_R3,FACE_R2,0
S01_angle,S21_PSJ,ANN,FACE_R3,FACE_R1,0
S01_angle,S21_PSJ,ANN,FACE_R3,FACE_R2,0
S01_angle,S23_KDM,SNN,FACE_R1,FACE_R1,1
S01_angle,S23_KDM,SNN,FACE_R1,FACE_R1,1
S01_angle,S23_KDM,SNN,FACE_R1,FACE_R1,1
S01_angle,S23_KDM,SNN,FACE_R1,FACE_R1,1
S01_angle,S23_KDM,SNN,FACE_R1,FACE_R1,1
S01_angle,S23_KDM,SNN,FACE_R1,FACE_R1,1
S01_angle,S23_KDM,SNN,FACE_R1,FACE_R1,1
S01_angle,S23_KDM,SNN,FACE_R1,FACE_R1,1
S01_angle,S23_KDM,SNN,FACE_R1,FACE_R1,1
S01_angle,S23_KDM,SNN,FACE_R2,FACE_R3,0
S01_angle,S23_KDM,SNN,FACE_R2,FACE_R3,0
S01_angle,S23_KDM,SNN,FACE_R2,FACE_R3,0
S01_angle,S23_KDM,SNN,FACE_R2,FACE_R2,1
S01_angle,S23_KDM,SNN,FACE_R2,FACE_R3,0
S01_angle,S23_KDM,SNN,FACE_R2,FACE_R3,0
S01_angle,S23_KDM,SNN,FACE_R2,FACE_R3,0
S01_angle,S23_KDM,SNN,FACE_R2,FACE_R3,0
S01_angle,S23_KDM,SNN,FACE_R2,FACE_R3,0
S01_angle,S23_KDM,SNN,FACE_R2,FACE_R3,0
S01_angle,S23_KDM,SNN,FACE_R2,FACE_R3,0
S01_angle,S23_KDM,SNN,FACE_R2,FACE_R3,0
S01_angle,S23_KDM,SNN,FACE_R3,FACE_R3,1
S01_angle,S23_KDM,SNN,FACE_R3,FACE_R3,1
S01_angle,S23_KDM,SNN,FACE_R3,FACE_R3,1
S01_angle,S23_KDM,SNN,FACE_R3,FACE_R3,1
S01_angle,S23_KDM,SNN,FACE_R3,FACE_R3,1
S01_angle,S23_KDM,SNN,FACE_R3,FACE_R3,1
S01_angle,S23_KDM,SNN,FACE_R3,FACE_R3,1
S01_angle,S23_KDM,SNN,FACE_R3,FACE_R3,1
S01_angle,S23_KDM,SNN,FACE_R3,FACE_R3,1
S01_angle,S23_KDM,SNN,FACE_R3,FACE_R3,1
S01_angle,S23_KDM,SNN,FACE_R3,FACE_R3,1
S01_angle,S23_KDM,SNN,FACE_R3,FACE_R3,1
S01_angle,S23_KDM,SNN,FACE_R3,FACE_R3,1
S01_angle,S23_KDM,ANN,FACE_R1,FACE_R1,1
S01_angle,S23_KDM,ANN,FACE_R1,FACE_R1,1
S01_angle,S23_KDM,ANN,FACE_R1,FACE_R1,1
S01_angle,S23_KDM,ANN,FACE_R1,FACE_R1,1
S01_angle,S23_KDM,ANN,FACE_R1,FACE_R1,1
S01_angle,S23_KDM,ANN,FACE_R1,FACE_R1,1
S01_angle,S23_KDM,ANN,FACE_R1,FACE_R1,1
S01_angle,S23_KDM,ANN,FACE_R1,FACE_R1,1
S01_angle,S23_KDM,ANN,FACE_R1,FACE_R1,1
S01_angle,S23_KDM,ANN,FACE_R2,FACE_R2,1
S01_angle,S23_KDM,ANN,FACE_R2,FACE_R2,1
S01_angle,S23_KDM,ANN,FACE_R2,FACE_R2,1
S01_angle,S23_KDM,ANN,FACE_R2,FACE_R2,1
S01_angle,S23_KDM,ANN,FACE_R2,FACE_R2,1
S01_angle,S23_KDM,ANN,FACE_R2,FACE_R2,1
S01_angle,S23_KDM,ANN,FACE_R2,FACE_R2,1
S01_angle,S23_KDM,ANN,FACE_R2,FACE_R2,1
S01_angle,S23_KDM,ANN,FACE_R2,FACE_R2,1
S01_angle,S23_KDM,ANN,FACE_R2,FACE_R2,1
S01_angle,S23_KDM,ANN,FACE_R2,FACE_R2,1
S01_angle,S23_KDM,ANN,FACE_R2,FACE_R1,0
S01_angle,S23_KDM,ANN,FACE_R3,FACE_R2,0
S01_angle,S23_KDM,ANN,FACE_R3,FACE_R2,0
S01_angle,S23_KDM,ANN,FACE_R3,FACE_R2,0
S01_angle,S23_KDM,ANN,FACE_R3,FACE_R2,0
S01_angle,S23_KDM,ANN,FACE_R3,FACE_R2,0
S01_angle,S23_KDM,ANN,FACE_R3,FACE_R3,1
S01_angle,S23_KDM,ANN,FACE_R3,FACE_R2,0
S01_angle,S23_KDM,ANN,FACE_R3,FACE_R2,0
S01_angle,S23_KDM,ANN,FACE_R3,FACE_R2,0
S01_angle,S23_KDM,ANN,FACE_R3,FACE_R2,0
S01_angle,S23_KDM,ANN,FACE_R3,FACE_R2,0
S01_angle,S23_KDM,ANN,FACE_R3,FACE_R2,0
S01_angle,S23_KDM,ANN,FACE_R3,FACE_R2,0
S01_angle,S26_LDW,SNN,FACE_R1,FACE_R2,0
S01_angle,S26_LDW,SNN,FACE_R1,FACE_R2,0
S01_angle,S26_LDW,SNN,FACE_R1,FACE_R2,0
S01_angle,S26_LDW,SNN,FACE_R1,FACE_R1,1
S01_angle,S26_LDW,SNN,FACE_R1,FACE_R1,1
S01_angle,S26_LDW,SNN,FACE_R1,FACE_R1,1
S01_angle,S26_LDW,SNN,FACE_R1,FACE_R1,1
S01_angle,S26_LDW,SNN,FACE_R1,FACE_R1,1
S01_angle,S26_LDW,SNN,FACE_R1,FACE_R1,1
S01_angle,S26_LDW,SNN,FACE_R1,FACE_R1,1
S01_angle,S26_LDW,SNN,FACE_R1,FACE_R1,1
S01_angle,S26_LDW,SNN,FACE_R2,FACE_R1,0
S01_angle,S26_LDW,SNN,FACE_R2,FACE_R1,0
S01_angle,S26_LDW,SNN,FACE_R2,FACE_R1,0
S01_angle,S26_LDW,SNN,FACE_R2,FACE_R1,0
S01_angle,S26_LDW,SNN,FACE_R2,FACE_R1,0
S01_angle,S26_LDW,SNN,FACE_R2,FACE_R1,0
S01_angle,S26_LDW,SNN,FACE_R2,FACE_R1,0
S01_angle,S26_LDW,SNN,FACE_R2,FACE_R1,0
S01_angle,S26_LDW,SNN,FACE_R2,FACE_R1,0
S01_angle,S26_LDW,SNN,FACE_R2,FACE_R2,1
S01_angle,S26_LDW,SNN,FACE_R2,FACE_R1,0
S01_angle,S26_LDW,SNN,FACE_R2,FACE_R1,0
S01_angle,S26_LDW,SNN,FACE_R3,FACE_R3,1
S01_angle,S26_LDW,SNN,FACE_R3,FACE_R3,1
S01_angle,S26_LDW,SNN,FACE_R3,FACE_R3,1
S01_angle,S26_LDW,SNN,FACE_R3,FACE_R3,1
S01_angle,S26_LDW,SNN,FACE_R3,FACE_R3,1
S01_angle,S26_LDW,SNN,FACE_R3,FACE_R3,1
S01_angle,S26_LDW,SNN,FACE_R3,FACE_R3,1
S01_angle,S26_LDW,SNN,FACE_R3,FACE_R3,1
S01_angle,S26_LDW,SNN,FACE_R3,FACE_R3,1
S01_angle,S26_LDW,SNN,FACE_R3,FACE_R3,1
S01_angle,S26_LDW,SNN,FACE_R3,FACE_R3,1
S01_angle,S26_LDW,ANN,FACE_R1,FACE_R2,0
S01_angle,S26_LDW,ANN,FACE_R1,FACE_R2,0
S01_angle,S26_LDW,ANN,FACE_R1,FACE_R2,0
S01_angle,S26_LDW,ANN,FACE_R1,FACE_R1,1
S01_angle,S26_LDW,ANN,FACE_R1,FACE_R1,1
S01_angle,S26_LDW,ANN,FACE_R1,FACE_R1,1
S01_angle,S26_LDW,ANN,FACE_R1,FACE_R1,1
S01_angle,S26_LDW,ANN,FACE_R1,FACE_R1,1
S01_angle,S26_LDW,ANN,FACE_R1,FACE_R1,1
S01_angle,S26_LDW,ANN,FACE_R1,FACE_R1,1
S01_angle,S26_LDW,ANN,FACE_R1,FACE_R1,1
S01_angle,S26_LDW,ANN,FACE_R2,FACE_R2,1
S01_angle,S26_LDW,ANN,FACE_R2,FACE_R1,0
S01_angle,S26_LDW,ANN,FACE_R2,FACE_R1,0
S01_angle,S26_LDW,ANN,FACE_R2,FACE_R1,0
S01_angle,S26_LDW,ANN,FACE_R2,FACE_R1,0
S01_angle,S26_LDW,ANN,FACE_R2,FACE_R1,0
S01_angle,S26_LDW,ANN,FACE_R2,FACE_R2,1
S01_angle,S26_LDW,ANN,FACE_R2,FACE_R1,0
S01_angle,S26_LDW,ANN,FACE_R2,FACE_R1,0
S01_angle,S26_LDW,ANN,FACE_R2,FACE_R1,0
S01_angle,S26_LDW,ANN,FACE_R2,FACE_R1,0
S01_angle,S26_LDW,ANN,FACE_R2,FACE_R1,0
S01_angle,S26_LDW,ANN,FACE_R3,FACE_R3,1
S01_angle,S26_LDW,ANN,FACE_R3,FACE_R3,1
S01_angle,S26_LDW,ANN,FACE_R3,FACE_R2,0
S01_angle,S26_LDW,ANN,FACE_R3,FACE_R1,0
S01_angle,S26_LDW,ANN,FACE_R3,FACE_R1,0
S01_angle,S26_LDW,ANN,FACE_R3,FACE_R3,1
S01_angle,S26_LDW,ANN,FACE_R3,FACE_R3,1
S01_angle,S26_LDW,ANN,FACE_R3,FACE_R3,1
S01_angle,S26_LDW,ANN,FACE_R3,FACE_R3,1
S01_angle,S26_LDW,ANN,FACE_R3,FACE_R3,1
S01_angle,S26_LDW,ANN,FACE_R3,FACE_R3,1
S01_angle,S28_KDH,SNN,FACE_R1,FACE_R2,0
S01_angle,S28_KDH,SNN,FACE_R1,FACE_R2,0
S01_angle,S28_KDH,SNN,FACE_R1,FACE_R2,0
S01_angle,S28_KDH,SNN,FACE_R1,FACE_R2,0
S01_angle,S28_KDH,SNN,FACE_R1,FACE_R2,0
S01_angle,S28_KDH,SNN,FACE_R1,FACE_R2,0
S01_angle,S28_KDH,SNN,FACE_R1,FACE_R3,0
S01_angle,S28_KDH,SNN,FACE_R1,FACE_R3,0
S01_angle,S28_KDH,SNN,FACE_R1,FACE_R3,0
S01_angle,S28_KDH,SNN,FACE_R1,FACE_R3,0
S01_angle,S28_KDH,SNN,FACE_R1,FACE_R3,0
S01_angle,S28_KDH,SNN,FACE_R1,FACE_R3,0
S01_angle,S28_KDH,SNN,FACE_R2,FACE_R3,0
S01_angle,S28_KDH,SNN,FACE_R2,FACE_R3,0
S01_angle,S28_KDH,SNN,FACE_R2,FACE_R3,0
S01_angle,S28_KDH,SNN,FACE_R2,FACE_R3,0
S01_angle,S28_KDH,SNN,FACE_R2,FACE_R3,0
S01_angle,S28_KDH,SNN,FACE_R2,FACE_R3,0
S01_angle,S28_KDH,SNN,FACE_R2,FACE_R3,0
S01_angle,S28_KDH,SNN,FACE_R2,FACE_R3,0
S01_angle,S28_KDH,SNN,FACE_R2,FACE_R3,0
S01_angle,S28_KDH,SNN,FACE_R2,FACE_R3,0
S01_angle,S28_KDH,SNN,FACE_R2,FACE_R2,1
S01_angle,S28_KDH,SNN,FACE_R2,FACE_R3,0
S01_angle,S28_KDH,SNN,FACE_R3,FACE_R3,1
S01_angle,S28_KDH,SNN,FACE_R3,FACE_R3,1
S01_angle,S28_KDH,SNN,FACE_R3,FACE_R3,1
S01_angle,S28_KDH,SNN,FACE_R3,FACE_R2,0
S01_angle,S28_KDH,SNN,FACE_R3,FACE_R2,0
S01_angle,S28_KDH,SNN,FACE_R3,FACE_R2,0
S01_angle,S28_KDH,SNN,FACE_R3,FACE_R3,1
S01_angle,S28_KDH,SNN,FACE_R3,FACE_R3,1
S01_angle,S28_KDH,SNN,FACE_R3,FACE_R3,1
S01_angle,S28_KDH,SNN,FACE_R3,FACE_R3,1
S01_angle,S28_KDH,SNN,FACE_R3,FACE_R2,0
S01_angle,S28_KDH,ANN,FACE_R1,FACE_R2,0
S01_angle,S28_KDH,ANN,FACE_R1,FACE_R2,0
S01_angle,S28_KDH,ANN,FACE_R1,FACE_R2,0
S01_angle,S28_KDH,ANN,FACE_R1,FACE_R2,0
S01_angle,S28_KDH,ANN,FACE_R1,FACE_R2,0
S01_angle,S28_KDH,ANN,FACE_R1,FACE_R2,0
S01_angle,S28_KDH,ANN,FACE_R1,FACE_R2,0
S01_angle,S28_KDH,ANN,FACE_R1,FACE_R2,0
S01_angle,S28_KDH,ANN,FACE_R1,FACE_R2,0
S01_angle,S28_KDH,ANN,FACE_R1,FACE_R2,0
S01_angle,S28_KDH,ANN,FACE_R1,FACE_R2,0
S01_angle,S28_KDH,ANN,FACE_R1,FACE_R2,0
S01_angle,S28_KDH,ANN,FACE_R2,FACE_R2,1
S01_angle,S28_KDH,ANN,FACE_R2,FACE_R2,1
S01_angle,S28_KDH,ANN,FACE_R2,FACE_R2,1
S01_angle,S28_KDH,ANN,FACE_R2,FACE_R2,1
S01_angle,S28_KDH,ANN,FACE_R2,FACE_R3,0
S01_angle,S28_KDH,ANN,FACE_R2,FACE_R3,0
S01_angle,S28_KDH,ANN,FACE_R2,FACE_R2,1
S01_angle,S28_KDH,ANN,FACE_R2,FACE_R2,1
S01_angle,S28_KDH,ANN,FACE_R2,FACE_R2,1
S01_angle,S28_KDH,ANN,FACE_R2,FACE_R2,1
S01_angle,S28_KDH,ANN,FACE_R2,FACE_R2,1
S01_angle,S28_KDH,ANN,FACE_R2,FACE_R2,1
S01_angle,S28_KDH,ANN,FACE_R3,FACE_R3,1
S01_angle,S28_KDH,ANN,FACE_R3,FACE_R3,1
S01_angle,S28_KDH,ANN,FACE_R3,FACE_R3,1
S01_angle,S28_KDH,ANN,FACE_R3,FACE_R2,0
S01_angle,S28_KDH,ANN,FACE_R3,FACE_R2,0
S01_angle,S28_KDH,ANN,FACE_R3,FACE_R2,0
S01_angle,S28_KDH,ANN,FACE_R3,FACE_R2,0
S01_angle,S28_KDH,ANN,FACE_R3,FACE_R3,1
S01_angle,S28_KDH,ANN,FACE_R3,FACE_R2,0
S01_angle,S28_KDH,ANN,FACE_R3,FACE_R3,1
S01_angle,S28_KDH,ANN,FACE_R3,FACE_R2,0
S02_state,S07_KDM,SNN,NORMAL,POST_HOLD,0
S02_state,S07_KDM,SNN,NORMAL,POST_HOLD,0
S02_state,S07_KDM,SNN,NORMAL,POST_HOLD,0
S02_state,S07_KDM,SNN,NORMAL,POST_HOLD,0
S02_state,S07_KDM,SNN,NORMAL,SLOW,0
S02_state,S07_KDM,SNN,NORMAL,NORMAL,1
S02_state,S07_KDM,SNN,NORMAL,POST_HOLD,0
S02_state,S07_KDM,SNN,NORMAL,POST_EXERCISE,0
S02_state,S07_KDM,SNN,NORMAL,NORMAL,1
S02_state,S07_KDM,SNN,SLOW,POST_HOLD,0
S02_state,S07_KDM,SNN,SLOW,NORMAL,0
S02_state,S07_KDM,SNN,SLOW,NORMAL,0
S02_state,S07_KDM,SNN,SLOW,SLOW,1
S02_state,S07_KDM,SNN,SLOW,SLOW,1
S02_state,S07_KDM,SNN,SLOW,NORMAL,0
S02_state,S07_KDM,SNN,SLOW,NORMAL,0
S02_state,S07_KDM,SNN,SLOW,SLOW,1
S02_state,S07_KDM,SNN,SLOW,POST_HOLD,0
S02_state,S07_KDM,SNN,HOLD,POST_HOLD,0
S02_state,S07_KDM,SNN,HOLD,HOLD,1
S02_state,S07_KDM,SNN,HOLD,NORMAL,0
S02_state,S07_KDM,SNN,HOLD,SLOW,0
S02_state,S07_KDM,SNN,HOLD,POST_HOLD,0
S02_state,S07_KDM,SNN,POST_HOLD,POST_EXERCISE,0
S02_state,S07_KDM,SNN,POST_HOLD,SLOW,0
S02_state,S07_KDM,SNN,POST_HOLD,POST_HOLD,1
S02_state,S07_KDM,SNN,POST_HOLD,SLOW,0
S02_state,S07_KDM,SNN,POST_HOLD,SLOW,0
S02_state,S07_KDM,SNN,POST_HOLD,SLOW,0
S02_state,S07_KDM,SNN,POST_HOLD,SLOW,0
S02_state,S07_KDM,SNN,POST_HOLD,NORMAL,0
S02_state,S07_KDM,SNN,POST_HOLD,NORMAL,0
S02_state,S07_KDM,SNN,SQUAT,SQUAT,1
S02_state,S07_KDM,SNN,SQUAT,SQUAT,1
S02_state,S07_KDM,SNN,SQUAT,SQUAT,1
S02_state,S07_KDM,SNN,SQUAT,SQUAT,1
S02_state,S07_KDM,SNN,SQUAT,SQUAT,1
S02_state,S07_KDM,SNN,SQUAT,SQUAT,1
S02_state,S07_KDM,SNN,SQUAT,SQUAT,1
S02_state,S07_KDM,SNN,SQUAT,SQUAT,1
S02_state,S07_KDM,SNN,SQUAT,SQUAT,1
S02_state,S07_KDM,SNN,POST_EXERCISE,POST_EXERCISE,1
S02_state,S07_KDM,SNN,POST_EXERCISE,POST_HOLD,0
S02_state,S07_KDM,SNN,POST_EXERCISE,POST_EXERCISE,1
S02_state,S07_KDM,SNN,POST_EXERCISE,SLOW,0
S02_state,S07_KDM,SNN,POST_EXERCISE,NORMAL,0
S02_state,S07_KDM,SNN,POST_EXERCISE,POST_HOLD,0
S02_state,S07_KDM,SNN,POST_EXERCISE,POST_HOLD,0
S02_state,S07_KDM,SNN,POST_EXERCISE,SLOW,0
S02_state,S07_KDM,SNN,POST_EXERCISE,SLOW,0
S02_state,S07_KDM,ANN,NORMAL,POST_HOLD,0
S02_state,S07_KDM,ANN,NORMAL,NORMAL,1
S02_state,S07_KDM,ANN,NORMAL,SLOW,0
S02_state,S07_KDM,ANN,NORMAL,SLOW,0
S02_state,S07_KDM,ANN,NORMAL,SLOW,0
S02_state,S07_KDM,ANN,NORMAL,SLOW,0
S02_state,S07_KDM,ANN,NORMAL,SLOW,0
S02_state,S07_KDM,ANN,NORMAL,POST_HOLD,0
S02_state,S07_KDM,ANN,NORMAL,SLOW,0
S02_state,S07_KDM,ANN,SLOW,SLOW,1
S02_state,S07_KDM,ANN,SLOW,POST_HOLD,0
S02_state,S07_KDM,ANN,SLOW,SLOW,1
S02_state,S07_KDM,ANN,SLOW,SLOW,1
S02_state,S07_KDM,ANN,SLOW,SLOW,1
S02_state,S07_KDM,ANN,SLOW,SLOW,1
S02_state,S07_KDM,ANN,SLOW,POST_HOLD,0
S02_state,S07_KDM,ANN,SLOW,SLOW,1
S02_state,S07_KDM,ANN,SLOW,SLOW,1
S02_state,S07_KDM,ANN,HOLD,POST_EXERCISE,0
S02_state,S07_KDM,ANN,HOLD,HOLD,1
S02_state,S07_KDM,ANN,HOLD,SLOW,0
S02_state,S07_KDM,ANN,HOLD,SLOW,0
S02_state,S07_KDM,ANN,HOLD,SLOW,0
S02_state,S07_KDM,ANN,POST_HOLD,POST_HOLD,1
S02_state,S07_KDM,ANN,POST_HOLD,POST_HOLD,1
S02_state,S07_KDM,ANN,POST_HOLD,POST_HOLD,1
S02_state,S07_KDM,ANN,POST_HOLD,POST_HOLD,1
S02_state,S07_KDM,ANN,POST_HOLD,NORMAL,0
S02_state,S07_KDM,ANN,POST_HOLD,NORMAL,0
S02_state,S07_KDM,ANN,POST_HOLD,POST_HOLD,1
S02_state,S07_KDM,ANN,POST_HOLD,POST_HOLD,1
S02_state,S07_KDM,ANN,POST_HOLD,NORMAL,0
S02_state,S07_KDM,ANN,SQUAT,SQUAT,1
S02_state,S07_KDM,ANN,SQUAT,SQUAT,1
S02_state,S07_KDM,ANN,SQUAT,SQUAT,1
S02_state,S07_KDM,ANN,SQUAT,SQUAT,1
S02_state,S07_KDM,ANN,SQUAT,SQUAT,1
S02_state,S07_KDM,ANN,SQUAT,SQUAT,1
S02_state,S07_KDM,ANN,SQUAT,SQUAT,1
S02_state,S07_KDM,ANN,SQUAT,SQUAT,1
S02_state,S07_KDM,ANN,SQUAT,SQUAT,1
S02_state,S07_KDM,ANN,POST_EXERCISE,POST_EXERCISE,1
S02_state,S07_KDM,ANN,POST_EXERCISE,SLOW,0
S02_state,S07_KDM,ANN,POST_EXERCISE,SLOW,0
S02_state,S07_KDM,ANN,POST_EXERCISE,SLOW,0
S02_state,S07_KDM,ANN,POST_EXERCISE,SLOW,0
S02_state,S07_KDM,ANN,POST_EXERCISE,SLOW,0
S02_state,S07_KDM,ANN,POST_EXERCISE,SLOW,0
S02_state,S07_KDM,ANN,POST_EXERCISE,SLOW,0
S02_state,S07_KDM,ANN,POST_EXERCISE,SLOW,0
S02_state,S08_MDO,SNN,NORMAL,HOLD,0
S02_state,S08_MDO,SNN,NORMAL,HOLD,0
S02_state,S08_MDO,SNN,NORMAL,POST_EXERCISE,0
S02_state,S08_MDO,SNN,NORMAL,POST_HOLD,0
S02_state,S08_MDO,SNN,NORMAL,POST_EXERCISE,0
S02_state,S08_MDO,SNN,NORMAL,HOLD,0
S02_state,S08_MDO,SNN,NORMAL,HOLD,0
S02_state,S08_MDO,SNN,NORMAL,HOLD,0
S02_state,S08_MDO,SNN,NORMAL,POST_EXERCISE,0
S02_state,S08_MDO,SNN,SLOW,NORMAL,0
S02_state,S08_MDO,SNN,SLOW,POST_HOLD,0
S02_state,S08_MDO,SNN,SLOW,HOLD,0
S02_state,S08_MDO,SNN,SLOW,POST_HOLD,0
S02_state,S08_MDO,SNN,SLOW,HOLD,0
S02_state,S08_MDO,SNN,SLOW,POST_EXERCISE,0
S02_state,S08_MDO,SNN,SLOW,POST_EXERCISE,0
S02_state,S08_MDO,SNN,SLOW,POST_HOLD,0
S02_state,S08_MDO,SNN,SLOW,HOLD,0
S02_state,S08_MDO,SNN,HOLD,HOLD,1
S02_state,S08_MDO,SNN,HOLD,HOLD,1
S02_state,S08_MDO,SNN,HOLD,POST_HOLD,0
S02_state,S08_MDO,SNN,HOLD,POST_HOLD,0
S02_state,S08_MDO,SNN,POST_HOLD,POST_EXERCISE,0
S02_state,S08_MDO,SNN,POST_HOLD,POST_HOLD,1
S02_state,S08_MDO,SNN,POST_HOLD,NORMAL,0
S02_state,S08_MDO,SNN,POST_HOLD,POST_HOLD,1
S02_state,S08_MDO,SNN,POST_HOLD,HOLD,0
S02_state,S08_MDO,SNN,POST_HOLD,POST_HOLD,1
S02_state,S08_MDO,SNN,POST_HOLD,SLOW,0
S02_state,S08_MDO,SNN,POST_HOLD,HOLD,0
S02_state,S08_MDO,SNN,POST_HOLD,NORMAL,0
S02_state,S08_MDO,SNN,POST_HOLD,NORMAL,0
S02_state,S08_MDO,SNN,SQUAT,SQUAT,1
S02_state,S08_MDO,SNN,SQUAT,SQUAT,1
S02_state,S08_MDO,SNN,SQUAT,SQUAT,1
S02_state,S08_MDO,SNN,SQUAT,SQUAT,1
S02_state,S08_MDO,SNN,SQUAT,SQUAT,1
S02_state,S08_MDO,SNN,SQUAT,SQUAT,1
S02_state,S08_MDO,SNN,SQUAT,SQUAT,1
S02_state,S08_MDO,SNN,SQUAT,SQUAT,1
S02_state,S08_MDO,SNN,SQUAT,SQUAT,1
S02_state,S08_MDO,SNN,POST_EXERCISE,POST_EXERCISE,1
S02_state,S08_MDO,SNN,POST_EXERCISE,NORMAL,0
S02_state,S08_MDO,SNN,POST_EXERCISE,POST_EXERCISE,1
S02_state,S08_MDO,SNN,POST_EXERCISE,NORMAL,0
S02_state,S08_MDO,SNN,POST_EXERCISE,POST_EXERCISE,1
S02_state,S08_MDO,SNN,POST_EXERCISE,POST_EXERCISE,1
S02_state,S08_MDO,SNN,POST_EXERCISE,NORMAL,0
S02_state,S08_MDO,SNN,POST_EXERCISE,NORMAL,0
S02_state,S08_MDO,SNN,POST_EXERCISE,NORMAL,0
S02_state,S08_MDO,ANN,NORMAL,NORMAL,1
S02_state,S08_MDO,ANN,NORMAL,NORMAL,1
S02_state,S08_MDO,ANN,NORMAL,SLOW,0
S02_state,S08_MDO,ANN,NORMAL,SLOW,0
S02_state,S08_MDO,ANN,NORMAL,SLOW,0
S02_state,S08_MDO,ANN,NORMAL,HOLD,0
S02_state,S08_MDO,ANN,NORMAL,HOLD,0
S02_state,S08_MDO,ANN,NORMAL,NORMAL,1
S02_state,S08_MDO,ANN,NORMAL,POST_EXERCISE,0
S02_state,S08_MDO,ANN,SLOW,SLOW,1
S02_state,S08_MDO,ANN,SLOW,POST_EXERCISE,0
S02_state,S08_MDO,ANN,SLOW,NORMAL,0
S02_state,S08_MDO,ANN,SLOW,SLOW,1
S02_state,S08_MDO,ANN,SLOW,POST_HOLD,0
S02_state,S08_MDO,ANN,SLOW,NORMAL,0
S02_state,S08_MDO,ANN,SLOW,HOLD,0
S02_state,S08_MDO,ANN,SLOW,NORMAL,0
S02_state,S08_MDO,ANN,SLOW,NORMAL,0
S02_state,S08_MDO,ANN,HOLD,HOLD,1
S02_state,S08_MDO,ANN,HOLD,HOLD,1
S02_state,S08_MDO,ANN,HOLD,POST_HOLD,0
S02_state,S08_MDO,ANN,HOLD,HOLD,1
