candidate,fold,seed,index,subject,state,start_s,rr_true_bpm,rr_head_bpm,rr_wave_bpm,wave_abs_correlation,motion_true,motion_probability,apnea_true,apnea_probability,radar1_gate,radar2_gate,radar3_gate
CNN_GRU,1,42,297,S07_KDM,FACE_R2,94.4000015258789,18.624998092651367,19.928546905517578,18.45703125,0.3368038237094879,0,0.00473739393055439,0,0.010086115449666977,0.41439858078956604,0.13866528868675232,0.44693616032600403
CNN_GRU,1,42,298,S07_KDM,FACE_R2,99.4000015258789,18.157499313354492,15.640003204345703,13.4765625,0.18076278269290924,0,0.003700770204886794,0,0.010301084257662296,0.3848908245563507,0.34797361493110657,0.2671355605125427
CNN_GRU,1,42,299,S07_KDM,FACE_R2,104.4000015258789,17.259981155395508,20.753854751586914,14.501953125,0.3502814769744873,0,0.09175413846969604,0,0.38357648253440857,0.3768039345741272,0.46198299527168274,0.16121302545070648
CNN_GRU,1,42,300,S07_KDM,FACE_R2,109.4000015258789,16.249841690063477,22.328407287597656,16.845703125,0.07528296113014221,0,0.004589905496686697,0,0.01811780035495758,0.4405568242073059,0.34271132946014404,0.21673184633255005
CNN_GRU,1,42,301,S07_KDM,FACE_R2,114.4000015258789,15.965927124023438,16.31376075744629,14.6484375,0.3827763795852661,0,0.004633626900613308,0,0.00954489130526781,0.36013123393058777,0.16757535934448242,0.47229334712028503
CNN_GRU,1,42,302,S07_KDM,FACE_R2,119.4000015258789,14.672454833984375,14.756555557250977,15.8203125,0.09144087880849838,0,0.0010046393144875765,0,0.0030601494945585728,0.43390563130378723,0.3624808192253113,0.20361356437206268
CNN_GRU,1,42,303,S07_KDM,FACE_R3,151.3000030517578,11.140830993652344,14.037742614746094,12.158203125,0.3054468035697937,0,0.000821038382127881,0,0.0016263494035229087,0.1738937497138977,0.07962826639413834,0.7464780211448669
CNN_GRU,1,42,304,S07_KDM,FACE_R3,156.3000030517578,11.62000560760498,9.36700439453125,9.9609375,0.7342854142189026,0,0.00039673515129834414,0,0.0016278116963803768,0.7243454456329346,0.18516875803470612,0.09048579633235931
CNN_GRU,1,42,305,S07_KDM,FACE_R3,161.3000030517578,11.935462951660156,8.265052795410156,5.859375,0.22372666001319885,0,0.00023314829741138965,0,0.0009218169143423438,0.6057330369949341,0.1047891229391098,0.28947776556015015
CNN_GRU,1,42,306,S07_KDM,FACE_R3,166.3000030517578,10.627652168273926,11.203886985778809,9.814453125,0.4962824285030365,0,0.0009555811993777752,0,0.0032165301963686943,0.22624844312667847,0.056570686399936676,0.7171809077262878
CNN_GRU,1,42,307,S07_KDM,FACE_R3,171.3000030517578,9.38485050201416,17.484521865844727,19.482421875,0.6172870397567749,0,0.0031245604623109102,0,0.008699397556483746,0.27976804971694946,0.09688962996006012,0.6233423352241516
CNN_GRU,1,42,308,S07_KDM,FACE_R3,176.3000030517578,16.868268966674805,15.258391380310059,17.28515625,0.6422902941703796,0,0.003310911590233445,0,0.00805023591965437,0.4749671220779419,0.3834230303764343,0.14160987734794617
CNN_GRU,1,42,309,S07_KDM,FACE_R3,181.3000030517578,15.503989219665527,14.377979278564453,15.966796875,0.5197557806968689,0,0.001748926006257534,0,0.006880016997456551,0.39560237526893616,0.19334688782691956,0.4110507667064667
CNN_GRU,1,42,310,S07_KDM,FACE_R3,186.3000030517578,14.747862815856934,16.09804916381836,15.380859375,0.271536648273468,0,0.0014974060468375683,0,0.0044763353653252125,0.2649269700050354,0.4167223274707794,0.3183507025241852
CNN_GRU,1,42,311,S07_KDM,NORMAL,286.1889953613281,18.16877555847168,13.648366928100586,8.203125,0.046938344836235046,0,0.009655218571424484,0,0.0318429097533226,0.4440389573574066,0.11748587340116501,0.4384751617908478
CNN_GRU,1,42,312,S07_KDM,NORMAL,291.1889953613281,16.776187896728516,17.847740173339844,17.578125,0.8050698637962341,0,0.01085725799202919,0,0.03662796691060066,0.546750545501709,0.22633524239063263,0.22691413760185242
CNN_GRU,1,42,313,S07_KDM,NORMAL,296.1889953613281,15.292109489440918,19.446517944335938,16.40625,0.2788097858428955,0,0.1650673747062683,0,0.890173614025116,0.5224407315254211,0.31207275390625,0.16548648476600647
CNN_GRU,1,42,314,S07_KDM,NORMAL,301.1889953613281,15.912431716918945,19.07523536682129,11.71875,0.1869330257177353,0,0.0071533746086061,0,0.034931641072034836,0.45809853076934814,0.16661803424358368,0.3752833902835846
CNN_GRU,1,42,315,S07_KDM,NORMAL,306.1889953613281,15.639114379882812,18.167739868164062,16.69921875,0.18770301342010498,0,0.02081451192498207,0,0.12540693581104279,0.3823775351047516,0.42841729521751404,0.18920519948005676
CNN_GRU,1,42,316,S07_KDM,NORMAL,311.1889953613281,13.456710815429688,17.6331729888916,15.380859375,0.1588696986436844,0,0.0036655052099376917,0,0.02813473716378212,0.578839898109436,0.2859688997268677,0.1351912021636963
CNN_GRU,1,42,317,S07_KDM,NORMAL,316.1889953613281,12.544305801391602,16.398340225219727,20.21484375,0.45404934883117676,0,0.004210916813462973,0,0.03643489256501198,0.4578825533390045,0.43966174125671387,0.1024557426571846
CNN_GRU,1,42,318,S07_KDM,SLOW,346.1889953613281,6.106325626373291,11.530984878540039,12.744140625,0.07920756191015244,0,0.0004912135773338377,0,0.0015464834868907928,0.27687448263168335,0.525526225566864,0.19759927690029144
CNN_GRU,1,42,319,S07_KDM,SLOW,351.1889953613281,6.065321445465088,8.740652084350586,5.859375,0.592893123626709,0,0.00020811751892324537,0,0.0005872795591130853,0.6024066805839539,0.3190518021583557,0.07854151725769043
CNN_GRU,1,42,320,S07_KDM,SLOW,356.1889953613281,5.916553974151611,14.006640434265137,12.158203125,0.4563685655593872,0,0.0014928948367014527,0,0.007022341247648001,0.3173583149909973,0.5089179277420044,0.17372381687164307
CNN_GRU,1,42,321,S07_KDM,SLOW,361.1889953613281,6.0332136154174805,6.675436973571777,6.591796875,0.6082731485366821,0,0.00014792433648835868,0,0.0005503655411303043,0.3622788190841675,0.3178602457046509,0.31986093521118164
CNN_GRU,1,42,322,S07_KDM,SLOW,366.1889953613281,5.994546890258789,10.639095306396484,6.005859375,0.4846222698688507,0,0.0005465673166327178,0,0.001043656375259161,0.36363300681114197,0.5270389318466187,0.10932806879281998
CNN_GRU,1,42,323,S07_KDM,SLOW,371.1889953613281,5.899943828582764,11.929211616516113,12.451171875,0.03276655077934265,0,0.00045328919077292085,0,0.0011086377780884504,0.6989147067070007,0.20893023908138275,0.0921550840139389
CNN_GRU,1,42,324,S07_KDM,SLOW,376.1889953613281,5.837368965148926,15.51503849029541,17.431640625,0.0015403938014060259,0,0.0016309167258441448,0,0.019129376858472824,0.28392356634140015,0.1962403655052185,0.5198360085487366
CNN_GRU,1,42,325,S07_KDM,HOLD,403.1889953613281,,,,,0,0.020039958879351616,1,0.5125703811645508,0.1437503546476364,0.6164343953132629,0.23981526494026184
CNN_GRU,1,42,326,S07_KDM,HOLD,408.1889953613281,,,,,0,0.001544286496937275,1,0.05730787292122841,0.07264716923236847,0.07763808965682983,0.8497146964073181
CNN_GRU,1,42,327,S07_KDM,POST_HOLD,436.1889953613281,14.918277740478516,17.14890480041504,13.623046875,0.3706190884113312,0,0.003861268749460578,0,0.044058479368686676,0.15748097002506256,0.17690858244895935,0.6656104326248169
CNN_GRU,1,42,328,S07_KDM,POST_HOLD,441.1889953613281,13.306018829345703,15.197563171386719,14.0625,0.8151888847351074,0,0.00202009710483253,0,0.003952299244701862,0.14458517730236053,0.2573869228363037,0.5980278849601746
CNN_GRU,1,42,329,S07_KDM,POST_HOLD,446.1889953613281,11.785292625427246,11.86839771270752,13.037109375,0.7036604285240173,0,0.0005350423161871731,0,0.001061289687640965,0.24295176565647125,0.19280724227428436,0.5642409920692444
CNN_GRU,1,42,330,S07_KDM,POST_HOLD,451.1889953613281,11.524491310119629,10.43974494934082,11.42578125,0.924380362033844,0,0.000320072693284601,0,0.000732613611035049,0.11451062560081482,0.39061543345451355,0.49487394094467163
CNN_GRU,1,42,331,S07_KDM,POST_HOLD,456.1889953613281,11.07001781463623,13.452956199645996,11.279296875,0.2140122801065445,0,0.0013553358148783445,0,0.002786590252071619,0.36874300241470337,0.3591165840625763,0.27214041352272034
CNN_GRU,1,42,332,S07_KDM,POST_HOLD,461.1889953613281,10.523653984069824,15.17388916015625,9.814453125,0.0611039362847805,0,0.006312820594757795,0,0.07062298059463501,0.21398764848709106,0.48619070649147034,0.2998217046260834
CNN_GRU,1,42,333,S07_KDM,POST_HOLD,466.1889953613281,10.843036651611328,15.97849178314209,15.087890625,0.011076373979449272,0,0.00313968094997108,0,0.019931085407733917,0.4119201898574829,0.3619143068790436,0.2261655330657959
CNN_GRU,1,42,334,S07_KDM,SQUAT,511.1889953613281,,,,,1,0.9995168447494507,0,0.0008192600798793137,0.24227629601955414,0.4301990866661072,0.3275245130062103
CNN_GRU,1,42,335,S07_KDM,SQUAT,516.1890258789062,,,,,1,0.9397908449172974,0,0.3901349604129791,0.22241196036338806,0.6509345173835754,0.1266535222530365
CNN_GRU,1,42,336,S07_KDM,SQUAT,521.1890258789062,,,,,1,0.9615491032600403,0,0.3586576581001282,0.3700753152370453,0.1362626701593399,0.49366194009780884
CNN_GRU,1,42,337,S07_KDM,SQUAT,526.1890258789062,,,,,1,0.9855378270149231,0,0.09011687338352203,0.21005304157733917,0.30036380887031555,0.48958316445350647
CNN_GRU,1,42,338,S07_KDM,SQUAT,531.1890258789062,,,,,1,0.995108425617218,0,0.013117993250489235,0.4618845582008362,0.23509125411510468,0.30302420258522034
CNN_GRU,1,42,339,S07_KDM,SQUAT,536.1890258789062,,,,,1,0.9973897337913513,0,0.007536569144576788,0.46905767917633057,0.29359662532806396,0.23734569549560547
CNN_GRU,1,42,340,S07_KDM,SQUAT,541.1890258789062,,,,,1,0.9949552416801453,0,0.00998103991150856,0.4713394343852997,0.25645115971565247,0.2722093462944031
CNN_GRU,1,42,341,S07_KDM,POST_EXERCISE,586.1890258789062,19.097963333129883,22.62735366821289,19.775390625,0.06798867136240005,0,0.183868408203125,0,0.7663453221321106,0.4099797308444977,0.4259999096393585,0.1640203595161438
CNN_GRU,1,42,342,S07_KDM,POST_EXERCISE,591.1890258789062,21.787181854248047,26.111160278320312,22.705078125,0.05298105254769325,0,0.30921676754951477,0,0.9070553779602051,0.4450342059135437,0.26990196108818054,0.28506383299827576
CNN_GRU,1,42,343,S07_KDM,POST_EXERCISE,596.1890258789062,21.671579360961914,21.683944702148438,16.9921875,0.20043598115444183,0,0.028075316920876503,0,0.19374501705169678,0.3656651973724365,0.31865164637565613,0.3156832158565521
CNN_GRU,1,42,344,S07_KDM,POST_EXERCISE,601.1890258789062,22.008922576904297,21.602996826171875,22.705078125,0.6870539784431458,0,0.004354781936854124,0,0.020076455548405647,0.22148939967155457,0.4454207122325897,0.3330899178981781
CNN_GRU,1,42,345,S07_KDM,POST_EXERCISE,606.1890258789062,22.074813842773438,21.008852005004883,13.623046875,0.4311327040195465,0,0.012744162231683731,0,0.03476347774267197,0.2531149983406067,0.2819417417049408,0.4649432301521301
CNN_GRU,1,42,346,S07_KDM,POST_EXERCISE,611.1890258789062,21.934215545654297,17.97397232055664,16.9921875,0.11845102161169052,0,0.006775296293199062,0,0.014151102863252163,0.26160314679145813,0.44190457463264465,0.296492338180542
CNN_GRU,1,42,347,S07_KDM,POST_EXERCISE,616.1890258789062,22.906259536743164,22.17656707763672,16.552734375,0.7552201747894287,0,0.008006436750292778,0,0.0157505813986063,0.476838618516922,0.1015540212392807,0.4216073453426361
CNN_GRU,1,42,1158,S23_KDM,FACE_R1,29.916000366210938,14.881219863891602,17.979686737060547,16.845703125,0.38821396231651306,0,0.00231910333968699,0,0.00373608386144042,0.44965314865112305,0.3953695595264435,0.15497729182243347
CNN_GRU,1,42,1159,S23_KDM,FACE_R1,34.91600036621094,15.79508113861084,16.700340270996094,15.52734375,0.12229248881340027,0,0.0032896301709115505,0,0.0049578044563531876,0.43612146377563477,0.41225236654281616,0.1516261249780655
CNN_GRU,1,42,1160,S23_KDM,FACE_R1,39.91600036621094,16.344478607177734,16.425535202026367,15.966796875,0.8170144557952881,0,0.0015425574965775013,0,0.002432585461065173,0.6558054685592651,0.20549213886260986,0.13870231807231903
CNN_GRU,1,42,1161,S23_KDM,FACE_R1,44.91600036621094,15.675403594970703,16.565202713012695,14.208984375,0.43261805176734924,0,0.0013742861337959766,0,0.002761014038696885,0.4511653780937195,0.1909233033657074,0.35791128873825073
CNN_GRU,1,42,1162,S23_KDM,FACE_R1,49.91600036621094,15.751214981079102,16.146099090576172,16.552734375,0.8563387989997864,0,0.0006392191280610859,0,0.0013075610622763634,0.5604123473167419,0.22699634730815887,0.2125912606716156
CNN_GRU,1,42,1163,S23_KDM,FACE_R2,82.5,12.794060707092285,13.812507629394531,13.916015625,0.6908405423164368,0,0.0012895487016066909,0,0.0029028209391981363,0.3926418721675873,0.20130713284015656,0.4060509502887726
CNN_GRU,1,42,1164,S23_KDM,FACE_R2,87.5,12.579923629760742,10.55819320678711,9.521484375,0.24470266699790955,0,0.0006417774711735547,0,0.002123245969414711,0.5229928493499756,0.2731046676635742,0.2039024531841278
CNN_GRU,1,42,1165,S23_KDM,FACE_R2,92.5,12.863059043884277,18.67038345336914,12.744140625,0.04192502051591873,0,0.00629491126164794,0,0.14117568731307983,0.5300484895706177,0.20880135893821716,0.2611501216888428
CNN_GRU,1,42,1166,S23_KDM,FACE_R2,97.5,12.73784065246582,10.897988319396973,10.83984375,0.17558637261390686,0,0.0006605746457353234,0,0.0031793464440852404,0.5109385848045349,0.1737341433763504,0.3153272569179535
CNN_GRU,1,42,1167,S23_KDM,FACE_R2,102.5,12.4587984085083,17.769325256347656,16.11328125,0.22060918807983398,0,0.0020926492288708687,0,0.0075919353403151035,0.2618853747844696,0.3645520508289337,0.3735625445842743
CNN_GRU,1,42,1168,S23_KDM,FACE_R2,107.5,10.93991756439209,10.438558578491211,10.83984375,0.26878878474235535,0,0.0004193431814201176,0,0.000907783629372716,0.34360337257385254,0.4554521143436432,0.20094448328018188
CNN_GRU,1,42,1169,S23_KDM,FACE_R2,112.5,10.457398414611816,12.282256126403809,12.158203125,0.31799134612083435,0,0.0008729553665034473,0,0.0018737467471510172,0.26145613193511963,0.46349552273750305,0.27504831552505493
CNN_GRU,1,42,1170,S23_KDM,FACE_R3,144.6999969482422,11.643091201782227,9.963531494140625,11.279296875,0.8122494220733643,0,0.0003807848261203617,0,0.0015572721604257822,0.3897126317024231,0.2896347641944885,0.32065263390541077
CNN_GRU,1,42,1171,S23_KDM,FACE_R3,149.6999969482422,10.834474563598633,16.61616325378418,13.76953125,0.06821750849485397,0,0.006646563299000263,0,0.07003872841596603,0.32692959904670715,0.4980454742908478,0.1750248223543167
CNN_GRU,1,42,1172,S23_KDM,FACE_R3,154.6999969482422,10.714127540588379,12.75420093536377,10.400390625,0.8386594653129578,0,0.001830406952649355,0,0.008016891777515411,0.08390401303768158,0.2331993132829666,0.6828966736793518
CNN_GRU,1,42,1173,S23_KDM,FACE_R3,159.6999969482422,9.990365982055664,22.911540985107422,17.138671875,0.2067125141620636,0,0.38454458117485046,0,0.9871073365211487,0.35777565836906433,0.3508942425251007,0.29133009910583496
CNN_GRU,1,42,1174,S23_KDM,FACE_R3,164.6999969482422,10.26233196258545,10.421881675720215,8.7890625,0.12696728110313416,0,0.00028951949207112193,0,0.0013786007184535265,0.26564672589302063,0.5290600061416626,0.20529325306415558
CNN_GRU,1,42,1175,S23_KDM,FACE_R3,169.6999969482422,10.88874626159668,11.9129638671875,11.865234375,0.7848502397537231,0,0.0005847061984241009,0,0.001609167200513184,0.10839278995990753,0.07316518574953079,0.8184419870376587
CNN_GRU,1,42,1176,S23_KDM,FACE_R3,174.6999969482422,11.757439613342285,13.535683631896973,11.572265625,0.4506745934486389,0,0.0017674992559477687,0,0.019736474379897118,0.3781248927116394,0.3745226263999939,0.2473524510860443
CNN_GRU,1,42,1177,S23_KDM,FACE_R3,179.6999969482422,11.8009672164917,19.895627975463867,11.865234375,0.4612117111682892,0,0.027400434017181396,0,0.7087380290031433,0.36544686555862427,0.3106434941291809,0.32390961050987244
CNN_GRU,1,42,1178,S23_KDM,FACE_R3,184.6999969482422,10.985044479370117,20.16695785522461,14.794921875,0.363193541765213,0,0.17857252061367035,0,0.9400365352630615,0.45927825570106506,0.2681921422481537,0.27252957224845886
CNN_GRU,1,42,1179,S23_KDM,NORMAL,241.60800170898438,15.021860122680664,22.58684730529785,16.69921875,0.10219957679510117,0,0.0661657527089119,0,0.3125475347042084,0.35045695304870605,0.49499133229255676,0.15455178916454315
CNN_GRU,1,42,1180,S23_KDM,NORMAL,246.60800170898438,13.96950626373291,14.024426460266113,14.94140625,0.43283984065055847,0,0.0038613309152424335,0,0.019783539697527885,0.5307150483131409,0.1089870035648346,0.3602980375289917
CNN_GRU,1,42,1181,S23_KDM,NORMAL,251.60800170898438,13.196724891662598,13.524243354797363,13.037109375,0.12310951203107834,0,0.0016563311219215393,0,0.004306642804294825,0.5189482569694519,0.15216326713562012,0.328888475894928
CNN_GRU,1,42,1182,S23_KDM,NORMAL,256.6080017089844,13.552104949951172,16.07722282409668,15.087890625,0.5364105701446533,0,0.0032794398721307516,0,0.004913743119686842,0.14546240866184235,0.30585289001464844,0.5486846566200256
CNN_GRU,1,42,1183,S23_KDM,NORMAL,261.6080017089844,14.39883041381836,17.337331771850586,15.087890625,0.09707050025463104,0,0.0015250471187755466,0,0.002405802719295025,0.24355821311473846,0.24562175571918488,0.5108200311660767
CNN_GRU,1,42,1184,S23_KDM,NORMAL,266.6080017089844,14.83925724029541,16.12453269958496,12.01171875,0.44464054703712463,0,0.017239892855286598,0,0.19394274055957794,0.29583948850631714,0.20961780846118927,0.4945427477359772
CNN_GRU,1,42,1185,S23_KDM,NORMAL,271.6080017089844,16.682527542114258,16.6644229888916,15.234375,0.30094075202941895,0,0.005414467304944992,0,0.016223063692450523,0.33941924571990967,0.4957156777381897,0.16486501693725586
CNN_GRU,1,42,1186,S23_KDM,SLOW,301.6080017089844,6.23196268081665,8.249354362487793,12.3046875,0.007167949806898832,0,0.00020222755847498775,0,0.0006041419692337513,0.28850534558296204,0.18662011623382568,0.5248745679855347
CNN_GRU,1,42,1187,S23_KDM,SLOW,306.6080017089844,6.079474449157715,9.161924362182617,6.591796875,0.05810850113630295,0,0.000403690297389403,0,0.001378504210151732,0.21049417555332184,0.6103565692901611,0.1791492998600006
CNN_GRU,1,42,1188,S23_KDM,SLOW,311.6080017089844,6.174802303314209,7.69323205947876,6.298828125,0.6684333682060242,0,0.0004674104566220194,0,0.0018187584355473518,0.5406062006950378,0.3025577962398529,0.15683600306510925
CNN_GRU,1,42,1189,S23_KDM,SLOW,316.6080017089844,6.396148681640625,8.675540924072266,12.451171875,0.593274712562561,0,0.0002117389376508072,0,0.0004430346889421344,0.5076555013656616,0.11601864546537399,0.3763258159160614
CNN_GRU,1,42,1190,S23_KDM,SLOW,321.6080017089844,6.361993312835693,8.575868606567383,11.42578125,0.6819000244140625,0,0.00024850430781953037,0,0.0007987146964296699,0.3809713125228882,0.17591826617717743,0.44311049580574036
CNN_GRU,1,42,1191,S23_KDM,SLOW,326.6080017089844,5.971334457397461,12.530895233154297,10.546875,0.16751189529895782,0,0.0006561601767316461,0,0.0011312250280752778,0.5307964086532593,0.18275505304336548,0.28644856810569763
CNN_GRU,1,42,1192,S23_KDM,SLOW,331.6080017089844,6.017910957336426,10.298799514770508,12.3046875,0.1284877508878708,0,0.00031451170798391104,0,0.0025396430864930153,0.05913325399160385,0.5813496708869934,0.35951700806617737
CNN_GRU,1,42,1193,S23_KDM,HOLD,358.6080017089844,,,,,0,0.02246321365237236,1,0.2988223135471344,0.5177159309387207,0.2097856104373932,0.2724984288215637
CNN_GRU,1,42,1194,S23_KDM,HOLD,363.6080017089844,,,,,0,0.008501305244863033,1,0.1118234172463417,0.3617526590824127,0.3669285476207733,0.27131885290145874
CNN_GRU,1,42,1195,S23_KDM,POST_HOLD,391.6080017089844,11.829782485961914,15.271576881408691,13.18359375,0.5170093774795532,0,0.0016142596723511815,0,0.011384988203644753,0.31285911798477173,0.2808551788330078,0.40628570318222046
CNN_GRU,1,42,1196,S23_KDM,POST_HOLD,396.6080017089844,13.671072959899902,22.16867446899414,14.794921875,0.18992337584495544,0,0.1260506510734558,0,0.6713626980781555,0.39124396443367004,0.31973710656166077,0.2890188694000244
CNN_GRU,1,42,1197,S23_KDM,POST_HOLD,401.6080017089844,16.01715850830078,16.9464111328125,14.794921875,0.6473736763000488,0,0.00846458412706852,0,0.021780597046017647,0.3498905301094055,0.31223708391189575,0.33787238597869873
CNN_GRU,1,42,1198,S23_KDM,POST_HOLD,406.6080017089844,15.61397933959961,15.426525115966797,12.3046875,0.10621284693479538,0,0.0034712827764451504,0,0.008478743024170399,0.5175837278366089,0.36619067192077637,0.11622561514377594
CNN_GRU,1,42,1199,S23_KDM,POST_HOLD,411.6080017089844,14.127936363220215,17.29729652404785,10.107421875,0.08038824051618576,0,0.010364883579313755,0,0.2938442826271057,0.5362617373466492,0.14214424788951874,0.3215940594673157
CNN_GRU,1,42,1200,S23_KDM,POST_HOLD,416.6080017089844,11.941170692443848,17.36185646057129,20.654296875,0.2030746340751648,0,0.0053564272820949554,0,0.022565336897969246,0.18318089842796326,0.47604987025260925,0.3407691717147827
CNN_GRU,1,42,1201,S23_KDM,POST_HOLD,421.6080017089844,10.301515579223633,19.75889015197754,13.18359375,0.220377117395401,0,0.02598382718861103,0,0.5068986415863037,0.4422938823699951,0.44919630885124207,0.10850976407527924
CNN_GRU,1,42,1202,S23_KDM,SQUAT,466.6080017089844,,,,,1,0.9993200302124023,0,0.0007790998788550496,0.27708128094673157,0.5254807472229004,0.19743794202804565
CNN_GRU,1,42,1203,S23_KDM,SQUAT,471.6080017089844,,,,,1,0.9994625449180603,0,0.0005880376556888223,0.36873024702072144,0.3877067565917969,0.24356290698051453
CNN_GRU,1,42,1204,S23_KDM,SQUAT,476.6080017089844,,,,,1,0.9994651675224304,0,0.0007877102470956743,0.33643898367881775,0.3051922023296356,0.35836881399154663
CNN_GRU,1,42,1205,S23_KDM,SQUAT,481.6080017089844,,,,,1,0.99962317943573,0,0.0005162899615243077,0.2998369634151459,0.4130987823009491,0.28706422448158264
CNN_GRU,1,42,1206,S23_KDM,SQUAT,486.6080017089844,,,,,1,0.9993160963058472,0,0.0012997721787542105,0.2033735066652298,0.4755137264728546,0.3211127817630768
CNN_GRU,1,42,1207,S23_KDM,SQUAT,491.6080017089844,,,,,1,0.9985798597335815,0,0.0031240510288625956,0.5866245031356812,0.2316945642232895,0.18168093264102936
CNN_GRU,1,42,1208,S23_KDM,SQUAT,496.6080017089844,,,,,1,0.9990704655647278,0,0.0017610210925340652,0.22071461379528046,0.41762277483940125,0.3616625964641571
CNN_GRU,1,42,1209,S23_KDM,POST_EXERCISE,541.6079711914062,39.56249237060547,22.927492141723633,17.28515625,0.10418321937322617,0,0.9333877563476562,0,0.45177894830703735,0.3629101514816284,0.4726622998714447,0.1644275188446045
CNN_GRU,1,42,1210,S23_KDM,POST_EXERCISE,546.6079711914062,39.94282913208008,26.222747802734375,22.119140625,0.022463450208306313,0,0.5232685208320618,0,0.8970697522163391,0.19723352789878845,0.5916245579719543,0.211141899228096
CNN_GRU,1,42,1211,S23_KDM,POST_EXERCISE,551.6079711914062,40.70159149169922,21.74264144897461,18.45703125,0.01809663698077202,0,0.993728518486023,0,0.0317302942276001,0.27816876769065857,0.4203040897846222,0.30152714252471924
CNN_GRU,1,42,1212,S23_KDM,POST_EXERCISE,556.6079711914062,41.19873046875,27.548002243041992,39.697265625,0.21037140488624573,0,0.9535177946090698,0,0.11409399658441544,0.22410601377487183,0.5669022798538208,0.20899175107479095
CNN_GRU,1,42,1213,S23_KDM,POST_EXERCISE,561.6079711914062,40.46358108520508,24.670082092285156,20.654296875,0.10824503004550934,0,0.0596611388027668,0,0.2596258819103241,0.26330697536468506,0.23435258865356445,0.5023404359817505
CNN_GRU,1,42,1214,S23_KDM,POST_EXERCISE,566.6079711914062,39.55258560180664,23.338199615478516,25.927734375,0.004402007907629013,0,0.9776632785797119,0,0.060839906334877014,0.2615424394607544,0.41210702061653137,0.32635051012039185
CNN_GRU,1,42,1215,S23_KDM,POST_EXERCISE,571.6079711914062,37.67329788208008,23.500633239746094,11.865234375,0.13255298137664795,0,0.9325197339057922,0,0.5127580165863037,0.4409405291080475,0.2994782328605652,0.25958114862442017
CNN_GRU,1,42,1333,S27_HDH,FACE_R1,17.25,19.942113876342773,22.459022521972656,15.087890625,0.059995137155056,0,0.21161922812461853,0,0.9708219170570374,0.4615136981010437,0.27791428565979004,0.2605719566345215
CNN_GRU,1,42,1334,S27_HDH,FACE_R1,22.25,16.829940795898438,13.2561616897583,10.693359375,0.04305967316031456,0,0.0009485160117037594,0,0.0035953358747065067,0.652490496635437,0.17538058757781982,0.17212887108325958
CNN_GRU,1,42,1335,S27_HDH,FACE_R1,27.25,18.848583221435547,19.563493728637695,16.11328125,0.11485444754362106,0,0.04864916205406189,0,0.23195242881774902,0.3871576189994812,0.2051432579755783,0.4076991081237793
CNN_GRU,1,42,1336,S27_HDH,FACE_R1,32.25,19.922672271728516,21.459571838378906,18.603515625,0.37726056575775146,0,0.05163310468196869,0,0.150137260556221,0.24653518199920654,0.5869176387786865,0.16654717922210693
CNN_GRU,1,42,1337,S27_HDH,FACE_R1,37.25,19.914377212524414,13.222042083740234,10.400390625,0.2199752926826477,0,0.0011841480154544115,0,0.0040544671937823296,0.3989371955394745,0.35792797803878784,0.24313481152057648
CNN_GRU,1,42,1338,S27_HDH,FACE_R1,42.25,19.10402488708496,15.484798431396484,4.248046875,0.444697767496109,0,0.002892280463129282,0,0.016967937350273132,0.34819164872169495,0.3865860104560852,0.26522234082221985
CNN_GRU,1,42,1339,S27_HDH,FACE_R1,47.25,18.93134117126465,16.694232940673828,19.482421875,0.3998320698738098,0,0.00155571976210922,0,0.005117429886013269,0.5511534810066223,0.2954216003417969,0.15342490375041962
CNN_GRU,1,42,1340,S27_HDH,FACE_R2,81.0,17.116962432861328,18.04863929748535,17.87109375,0.520534873008728,0,0.0012864653253927827,0,0.0033121879678219557,0.6334812641143799,0.08858004212379456,0.2779386341571808
CNN_GRU,1,42,1341,S27_HDH,FACE_R2,86.0,18.086719512939453,22.595989227294922,16.552734375,0.19014094769954681,0,0.05029245838522911,0,0.15353910624980927,0.5441039800643921,0.27631279826164246,0.17958326637744904
CNN_GRU,1,42,1342,S27_HDH,FACE_R2,91.0,19.38068389892578,15.765063285827637,16.40625,0.16749608516693115,0,0.0018097562715411186,0,0.03410450369119644,0.34119465947151184,0.313407838344574,0.3453975021839142
CNN_GRU,1,42,1343,S27_HDH,FACE_R2,96.0,19.31313705444336,19.012269973754883,20.068359375,0.2033630907535553,0,0.0055945334024727345,0,0.01389172114431858,0.5343192219734192,0.2793620228767395,0.18631869554519653
CNN_GRU,1,42,1344,S27_HDH,FACE_R2,101.0,19.77394676208496,17.790815353393555,18.75,0.2188062071800232,0,0.003977720160037279,0,0.008647508919239044,0.6126478910446167,0.19326773285865784,0.19408434629440308
CNN_GRU,1,42,1345,S27_HDH,FACE_R2,106.0,19.9125919342041,15.784906387329102,15.087890625,0.07073494791984558,0,0.018400002270936966,0,0.14212705194950104,0.29858827590942383,0.10455716401338577,0.596854567527771
CNN_GRU,1,42,1346,S27_HDH,FACE_R2,111.0,19.779905319213867,20.469335556030273,15.087890625,0.1303381472826004,0,0.012464317493140697,0,0.1386822611093521,0.422412246465683,0.3405643701553345,0.23702333867549896
